Id,SalePrice
1759,170635.90787117823
1760,180026.42874926364
1761,157546.47735843936
1762,191012.18465051206
1763,174512.2854762521
1764,94424.8791744808
1765,182299.90579861274
1766,189892.0661700886
1767,237083.13983622182
1768,132008.68572910468
1769,165016.26203101908
1770,139721.0141225512
1771,116265.26372125198
1772,135388.8201604382
1773,125347.36080409435
1774,184174.00950501033
1775,120042.91392856755
1776,124819.76889993914
1777,76720.64590741985
1778,132854.7233254941
1779,114969.72057723848
1780,175298.04028354085
1781,114009.46351830766
1782,67126.62425653695
1783,150747.84005376382
1784,92575.45004362601
1785,104918.25379215309
1786,151185.90698864416
1787,167560.57912276045
1788,28956.244258215418
1789,90394.06479575939
1790,51708.95943820081
1791,233186.0477995443
1792,160181.86403865705
1793,126848.46021190414
1794,153678.64471505315
1795,120223.55466284428
1796,127236.99863772292
1797,153942.60427992104
1798,99833.4644794265
1799,81068.34078416636
1800,112091.88195521629
1801,121709.69709776377
1802,143883.24380986148
1803,159314.36831915553
1804,141217.5463280772
1805,122226.7681681622
1806,123882.44196045923
1807,146187.77974577493
1808,112462.13999498857
1809,117942.10790644411
1810,146278.2597750685
1811,96988.43065260269
1812,98093.48162139521
1813,115284.81551292154
1814,64300.82676930784
1815,18778.922781757312
1816,71218.7449225277
1817,114323.79918394738
1818,145936.7953900065
1819,125735.81691719603
1820,56083.60755292454
1821,104585.28483394941
1822,149813.4624173137
1823,32196.246231348836
1824,131018.61671753309
1825,141797.72887568467
1826,101223.17958398361
1827,96054.63637591468
1828,137764.20752162242
1829,134885.3287292713
1830,145091.91780674772
1831,147327.42117654427
1832,114463.13713038864
1833,141613.3630088839
1834,125316.04121426737
1835,150003.5716152381
1836,130643.10144263913
1837,95959.43727649038
1838,119460.22800185496
1839,73996.57625465689
1840,153620.33497716568
1841,137279.16517094558
1842,71614.13864019688
1843,142256.63731083914
1844,139076.9158950207
1845,143345.33455895272
1846,154588.78199256433
1847,184171.33486037806
1848,12280.178322026273
1849,102433.4812370931
1850,104118.95945701574
1851,149885.7132701542
1852,122042.55412897572
1853,132518.62157116865
1854,159166.54943171388
1855,161290.73901870835
1856,228621.3012503836
1857,144125.12369372894
1858,168193.04938013654
1859,122034.51587663882
1860,179574.54876767856
1861,121059.10628702899
1862,290949.16320351476
1863,287251.1311313744
1864,287263.8113830035
1865,320584.22438903
1866,300854.29583048925
1867,236282.40399239992
1868,280543.48404723767
1869,219736.67442129215
1870,222876.8896663346
1871,249314.34373230452
1872,181151.894530743
1873,228091.62258349417
1874,148742.01723931392
1875,198803.22370272863
1876,203954.32173228858
1877,210139.15225453873
1878,232580.26441266167
1879,123495.08077731042
1880,117426.70012175303
1881,263230.14779308497
1882,254282.8252979488
1883,193003.64669855742
1884,209287.04652750853
1885,240527.57083721005
1886,270736.7852204485
1887,223683.3686330804
1888,272026.4640521511
1889,174195.75100631278
1890,122790.01359296113
1891,157871.09212028782
1892,79125.14655293094
1893,121135.38466346066
1894,136408.31810779206
1895,152181.29866867105
1896,119945.95791143633
1897,112147.34041958197
1898,110443.59645155945
1899,146760.95918594988
1900,140238.56243950257
1901,148127.54950937734
1902,145005.75369097583
1903,204428.82691353548
1904,134256.60812016053
1905,179333.00669983437
1906,142944.50781307707
1907,211746.31198675523
1908,124249.02408013179
1909,156273.93392013886
1910,137027.38745726377
1911,215299.61299292243
1912,283107.6336596374
1913,170973.00366672978
1914,40813.58848669322
1915,279846.3097413614
1916,22744.57402334141
1917,246968.7897479512
1918,142505.30735200213
1919,184708.1027134912
1920,179946.09738766204
1921,322315.01949277485
1922,282282.9101861146
1923,234486.1879053883
1924,225735.42875210417
1925,214205.0723217408
1926,330904.6716940558
1927,128588.23429091962
1928,163268.34791144833
1929,117198.75282164325
1930,142146.4533720218
1931,152372.10092752834
1932,140728.6672815244
1933,205413.05603695603
1934,184441.23646343092
1935,176930.9326845553
1936,194562.87309099722
1937,182203.89917622472
1938,169835.78177351935
1939,234351.85906938242
1940,184855.27056466683
1941,184632.8008596619
1942,183042.65387910826
1943,200608.6090950662
1944,295045.2773579062
1945,308366.75577705784
1946,150251.17892560305
1947,273547.1276820394
1948,186367.8120450162
1949,242469.69516629574
1950,184625.0463106042
1951,259411.3927650425
1952,234049.89559109265
1953,181643.50651026366
1954,202063.99651575892
1955,127714.8910222667
1956,327884.8137827419
1957,158589.7680402206
1958,295985.45137549785
1959,151261.11769513355
1960,97839.01237268175
1961,109219.31767494034
1962,105402.8647542455
1963,125813.96428764227
1964,116675.35605471476
1965,147548.36909397703
1966,134631.372197125
1967,272234.2950181657
1968,356120.5427166176
1969,318281.875034755
1970,356207.2439796991
1971,389763.4069730545
1972,329303.4847209711
1973,264393.0475314396
1974,290494.4786612791
1975,389650.5983726658
1976,266507.081346037
1977,336915.52666084573
1978,315424.7283438203
1979,307380.2589308395
1980,202736.8739774843
1981,323688.39741037425
1982,222225.33214411337
1983,214025.34314878972
1984,184320.2559021205
1985,240384.4176194413
1986,226920.1675745357
1987,198418.48960585764
1988,178090.55345538363
1989,199204.43871764594
1990,219821.42941080837
1991,232054.07021081878
1992,241360.54481553065
1993,178752.46899808792
1994,243506.2502635006
1995,183662.02031666657
1996,279685.35071822687
1997,275952.55834564206
1998,303370.3340732205
1999,248034.36033625843
2000,292799.55195699504
2001,273815.2028233578
2002,232942.98682341503
2003,256105.38426808442
2004,285324.8286457384
2005,223930.61713263497
2006,214036.79455849354
2007,245248.89097777603
2008,207713.58252938802
2009,198286.95292677626
2010,198087.89173887635
2011,155102.0219009797
2012,168930.67523005267
2013,179428.60040623893
2014,191320.5720563511
2015,205919.36513591127
2016,195756.4608297228
2017,196340.4631138792
2018,117095.33114769554
2019,135338.15455818165
2020,102534.8322597841
2021,94990.41081067233
2022,184968.5112459074
2023,152871.50819123897
2024,282746.92061088455
2025,337192.106298722
2026,177511.76041275694
2027,157848.09227570973
2028,169883.68245410977
2029,172904.44368882722
2030,254819.483263641
2031,230693.05507045484
2032,236686.61657218297
2033,245453.7519973052
2034,177329.22671177879
2035,224323.25072915398
2036,213402.4681764919
2037,216592.9029378764
2038,293073.78567303775
2039,205054.14561228093
2040,341867.115664292
2041,254330.92877463473
2042,205051.65614524472
2043,180378.47530616506
2044,196972.2739433319
2045,203699.5469304436
2046,149660.9118012219
2047,133329.93350538926
2048,138920.3175219075
2049,155347.31643982476
2050,167309.0072792851
2051,84240.97457801492
2052,118354.76549928042
2053,139285.89702101133
2054,65269.63360179064
2055,148232.52196793642
2056,143868.37231113424
2057,103583.50126342534
2058,222662.0081222941
2059,131437.3255947918
2060,184832.06391734432
2061,182343.6416130726
2062,112559.96219721099
2063,89540.8963179033
2064,123777.10093860503
2065,105411.30279206869
2066,177139.66532030876
2067,119463.21339087596
2068,153812.92850277165
2069,61867.829834727454
2070,94991.5742236377
2071,82107.43448880746
2072,175135.36073102232
2073,121627.43538338912
2074,178112.89199349063
2075,150972.58092126215
2076,109505.0750168924
2077,130187.09023609606
2078,102451.87133551843
2079,131563.08451836614
2080,93785.27718383574
2081,108062.09665188065
2082,146816.30706360948
2083,144979.35570630513
2084,82766.65091916488
2085,100216.98359387403
2086,137536.97271560028
2087,124373.37328193139
2088,102601.63129157352
2089,49120.32594113308
2090,130547.32522392052
2091,110756.9152592913
2092,130592.25214873918
2093,135554.6021190806
2094,115611.64586806775
2095,161383.99481995462
2096,61687.724158426165
2097,86540.33845723968
2098,149143.07879073836
2099,29310.4748591939
2100,86335.01671525708
2101,123637.36339907779
2102,123885.68310000503
2103,85382.66422535537
2104,165973.97029826965
2105,129253.26032309874
2106,42158.50089016429
2107,201213.1226849096
2108,98938.13184653723
2109,102907.30648879812
2110,120390.7071770191
2111,143339.1042311011
2112,134050.1258585524
2113,118405.06366750889
2114,102473.74601432274
2115,161951.29353535443
2116,107879.92086666485
2117,160523.78287173447
2118,116991.44714271033
2119,87138.44379090925
2120,119411.50633323763
2121,54937.45494758815
2122,93337.7639509762
2123,58699.80268664763
2124,168780.54154141864
2125,142729.57793449785
2126,155235.16440936842
2127,179164.63732604228
2128,119811.65640931379
2129,82363.32706043648
2130,129846.34218112577
2131,145380.93704558478
2132,107449.56659183942
2133,105321.94122242776
2134,119744.59648647776
2135,93597.68558713526
2136,72229.03554097179
2137,105923.86500776897
2138,134372.5709715843
2139,146417.45399642398
2140,133967.4979034142
2141,156693.19345710834
2142,121009.93574834394
2143,142393.28906267707
2144,115441.87199403637
2145,131238.39890751487
2146,169043.5910616581
2147,176274.3593852535
2148,136488.90192113596
2149,157324.4435185037
2150,208287.84394946403
2151,104818.17905576143
2152,178845.0589590381
2153,199443.6363309546
2154,107445.18283970922
2155,140697.33537405927
2156,284092.68003517727
2157,236613.4867652905
2158,233648.63583822723
2159,218972.8784819449
2160,191433.59823720634
2161,249168.1091371699
2162,388889.6976303813
2163,314995.0792461493
2164,245953.36609981686
2165,191152.56370109075
2166,151145.5361720809
2167,221680.45115828176
2168,198793.4779963278
2169,198406.99304528593
2170,215230.7878424296
2171,159659.62749704847
2172,144133.90049854398
2173,179739.73329290014
2174,235871.21661527932
2175,269715.8996401214
2176,281700.50451332086
2177,244948.71299466712
2178,217722.01430029643
2179,152311.1034784679
2180,239829.57594034972
2181,192469.65405062225
2182,226650.4754723016
2183,197494.3510988251
2184,126822.98106565897
2185,146242.40835271205
2186,146860.05948050704
2187,158013.39300208527
2188,162723.49542039202
2189,303671.1303194439
2190,71706.84529295459
2191,69278.32972712081
2192,86270.90664381895
2193,114818.65373141028
2194,88504.48762111261
2195,92846.43199716124
2196,100679.21465527627
2197,115237.04601665784
2198,148868.77047013573
2199,184324.9527667371
2200,138287.11737035646
2201,127919.53625973186
2202,170732.1135875656
2203,135086.4827542886
2204,167325.91587124427
2205,101896.12904124509
2206,136293.96877359517
2207,199281.59890816535
2208,225712.21980648406
2209,204314.2072653008
2210,135457.34502674604
2211,101028.16957419494
2212,104505.26813966164
2213,91937.24922781775
2214,136938.54275392613
2215,90791.9413150627
2216,158568.74844822206
2217,31919.249218519428
2218,66214.17807827925
2219,64355.03081771068
2220,52169.63023461809
2221,281842.1297473629
2222,262395.53485791653
2223,283993.9190191821
2224,223196.0058140295
2225,130159.17646018264
2226,199771.11190542427
2227,221460.98070793005
2228,253919.84529685334
2229,248582.94965660165
2230,147270.50710613944
2231,211839.09084716497
2232,185793.1612365715
2233,194516.20973459852
2234,234896.64834378532
2235,216859.1229265622
2236,251680.42354238185
2237,311224.930210078
2238,216770.27270596183
2239,129484.24957848212
2240,165444.24537094298
2241,161420.5143250652
2242,129641.63837435876
2243,143232.5790281078
2244,119905.52549486968
2245,112563.76247878175
2246,129224.3154010385
2247,131890.1962380699
2248,116541.98732690688
2249,114203.59665313561
2250,119053.07257225236
2251,115507.05955159815
2252,190096.18004615547
2253,152747.63244328147
2254,176907.38583158434
2255,202882.63848334167
2256,171869.38153333042
2257,217755.53935414797
2258,149934.98818477325
2259,175896.58968501294
2260,156296.0978736683
2261,182415.09324410965
2262,208594.30467678176
2263,304109.61379587755
2264,411414.93608029734
2265,184017.8273877768
2266,257905.1736807971
2267,350069.58648898883
2268,339576.6358334898
2269,158618.07887039625
2270,197825.27804100292
2271,217171.9499848414
2272,222090.7841400687
2273,160851.51191169734
2274,189609.72984076722
2275,183536.61981151404
2276,196812.906423326
2277,183352.66780700756
2278,157215.1354251682
2279,118682.31306228938
2280,102093.78520483023
2281,183340.92809353827
2282,195607.56787524873
2283,126380.16571845708
2284,118621.19523994287
2285,139307.1663028848
2286,108881.30088577222
2287,313439.97880259145
2288,265585.50515359745
2289,323146.72445257835
2290,378939.1755502537
2291,294174.2003632713
2292,347928.41252846445
2293,386723.0465118602
2294,335802.2444891004
2295,404193.86031991674
2296,266645.0481151879
2297,296640.64188324555
2298,295939.45994180196
2299,341214.5863888577
2300,300014.08696239034
2301,281580.5956446413
2302,246391.284673042
2303,233825.46155926504
2304,239777.26320998755
2305,226490.91123807046
2306,217574.9858736206
2307,216117.98822384037
2308,236435.45424066728
2309,264976.0553251578
2310,222838.56957194104
2311,218467.26585029846
2312,188245.5806980956
2313,179761.70563156193
2314,182664.10578530433
2315,190358.9863222997
2316,195578.37074783386
2317,186347.9189869027
2318,186350.16426885978
2319,182823.9191677434
2320,180806.74708305497
2321,243909.35930963268
2322,196677.3679542275
2323,184275.09262313892
2324,191631.62512095424
2325,222991.19769140205
2326,175737.45794535952
2327,206545.97075459047
2328,229880.60764989478
2329,191963.14870641928
2330,190964.88739145093
2331,325395.06950392213
2332,345817.09216224507
2333,295390.7393023806
2334,250196.1661014728
2335,259141.243511279
2336,310891.86077290133
2337,195407.96000915102
2338,260571.71497893764
2339,237067.59329157893
2340,358827.52904799033
2341,211177.42299089336
2342,224131.5395920436
2343,236170.74941676378
2344,223355.74146960245
2345,226759.43930416938
2346,206345.4297684055
2347,191285.26347845502
2348,237547.61809689936
2349,175759.59071624943
2350,284481.0357796893
2351,239006.97319843236
2352,245119.42038359877
2353,265721.2475253403
2354,146269.48994057358
2355,149468.83401998377
2356,164601.05448175583
2357,195182.03148300212
2358,197424.33659413678
2359,134478.52002296562
2360,102157.15146063396
2361,136706.7642725251
2362,274828.2268840022
2363,131875.31584741746
2364,183371.0440993515
2365,223628.19971256342
2366,185975.8444253119
2367,217509.72598113387
2368,213998.44495299796
2369,217247.21077170328
2370,180672.83331579727
2371,176695.72600995877
2372,183268.94316585793
2373,259490.16909566533
2374,302508.2787526959
2375,233584.12097203394
2376,293010.66672871367
2377,313366.0459856939
2378,122509.21313132264
2379,225581.3316974385
2380,143425.19836102717
2381,166978.3614820001
2382,212551.98792467627
2383,202980.8383329584
2384,242927.92979759665
2385,149073.7702396902
2386,119824.68053835409
2387,124633.47467987135
2388,93434.49776287994
2389,119295.50097089086
2390,136893.61399658548
2391,143531.60066914943
2392,90104.23862751166
2393,157232.5234118615
2394,131966.81765688967
2395,223794.65159969835
2396,146759.7174504801
2397,223488.89809068653
2398,125409.24168285623
2399,39804.67560541537
2400,35167.86303576245
2401,107611.58645116293
2402,129657.22078173293
2403,157010.01400457753
2404,151267.35980660783
2405,172468.16129605158
2406,132241.52640961192
2407,107657.17170826124
2408,148315.45729037432
2409,116604.8016999889
2410,181931.7830711567
2411,92313.8787124044
2412,158210.3398518233
2413,112699.02439544525
2414,139264.28896224394
2415,146437.6017013396
2416,110334.58842547412
2417,110537.20953169267
2418,112904.39257969044
2419,115289.90621273883
2420,107934.00436733139
2421,131496.5306698362
2422,95417.54379916133
2423,115462.44194859813
2424,159711.90012465382
2425,277804.91836161714
2426,136462.8039398318
2427,125793.94243079878
2428,193742.06071547687
2429,93918.4320734361
2430,115887.68086546764
2431,103144.68549256597
2432,130503.38805067551
2433,139539.2032518544
2434,130395.25084540772
2435,143706.1185969325
2436,73398.41267810052
2437,92372.15946161479
2438,109525.0231052459
2439,104312.16977013007
2440,120053.69898661075
2441,85360.95980760653
2442,91267.26315496035
2443,118769.42094061861
2444,131680.53421141917
2445,67775.92256569036
2446,121537.81608184136
2447,187855.94354450318
2448,137797.95062707306
2449,109110.04025072337
2450,148841.07601125154
2451,140705.28414536326
2452,201706.3367438115
2453,65287.192317244015
2454,112847.6465633203
2455,119758.08524320053
2456,116529.19256483053
2457,116657.0104175586
2458,109163.72569752263
2459,83435.27847516921
2460,139052.02618345793
2461,106730.1436630903
2462,133288.64765887905
2463,110684.2827711344
2464,177376.37653371238
2465,128062.17559336417
2466,108876.2067766859
2467,143035.93293715094
2468,71214.93825443031
2469,74412.93750392727
2470,206272.0888519584
2471,215865.08876774332
2472,186037.18906732078
2473,111404.53901364317
2474,77262.54890229658
2475,222639.71519392135
2476,106123.91763187374
2477,112212.80123925523
2478,169542.40996570874
2479,94191.29277450091
2480,141190.91202703665
2481,119659.7939991072
2482,131085.8165318534
2483,91649.70803922124
2484,119041.54619276652
2485,106827.76485232392
2486,147706.60678832198
2487,218265.92934505024
2488,157583.90492532996
2489,160098.36782539135
2490,144404.5762032302
2491,67827.43266852212
2492,200622.46904120396
2493,158979.06867561152
2494,157529.3026341881
2495,81902.02457400586
2496,251634.73088131042
2497,154520.27490589663
2498,90216.78331591061
2499,71880.86271518341
2500,120020.63809054054
2501,121231.16456982668
2502,151820.96636499872
2503,82973.21316742816
2504,180595.67381033476
2505,222609.38593384798
2506,268491.60470753105
2507,283204.67356756714
2508,268013.52764369466
2509,226303.02176685852
2510,227994.68374691263
2511,174221.41320094338
2512,209303.12726361922
2513,237147.86688599538
2514,231442.49719093146
2515,152196.9846851508
2516,170136.62712146353
2517,143060.87841054366
2518,144466.59753234044
2519,235409.86659457826
2520,215874.21200509265
2521,185652.99072398373
2522,225879.12353868608
2523,119209.073793891
2524,133208.58216695103
2525,140672.33854566503
2526,143180.30265811353
2527,106633.08799091738
2528,108439.96280484938
2529,133192.93666357582
2530,131479.71808751684
2531,252401.90230774728
2532,230022.40384416783
2533,205961.74994332215
2534,240273.67096110864
2535,286482.6095797027
2536,244626.34953705373
2537,227637.12884032994
2538,186800.31993474963
2539,192046.4632805799
2540,189294.92511434655
2541,185705.3776025084
2542,162714.8116440681
2543,137757.35495201137
2544,113359.6548917963
2545,137021.01307711878
2546,133868.10551126173
2547,147392.75238065247
2548,164847.87373145542
2549,161718.12353197497
2550,646570.3321599535
2551,162898.04854872928
2552,121619.30133427784
2553,62341.301907431916
2554,99078.45105380111
2555,101011.02788691514
2556,85457.8672045361
2557,105350.25162701088
2558,184214.0015519393
2559,122195.9512512834
2560,141519.48190364602
2561,126394.71262307034
2562,119412.72392013913
2563,132629.98680610827
2564,174424.7578840145
2565,119059.56837629841
2566,147318.0407058493
2567,122937.32332059473
2568,203992.65300116187
2569,195778.53442754957
2570,134948.54092348355
2571,184532.87815372285
2572,161762.37168830086
2573,222591.75315294985
2574,268659.18605187803
2575,135815.54151526687
2576,134408.96905594727
2577,162996.66542981833
2578,60703.75508637645
2579,17474.903068840853
2580,131397.65056020825
2581,136025.06794035842
2582,129444.02603456646
2583,283238.7311275067
2584,176047.9136802164
2585,205644.6833926962
2586,228968.87416470225
2587,197870.93702050776
2588,124161.1698820371
2589,146459.77228325105
2590,226972.8052453209
2591,266773.93704271235
2592,214459.47809173947
2593,252592.7951164184
2594,171460.16871271853
2595,197044.6692630659
2596,309080.1348613497
2597,192917.80426917027
2598,271174.09219633613
2599,310952.0132669929
2600,157262.33052516647
2601,143051.52743614407
2602,83288.91727836046
2603,100641.50255678373
2604,97680.74091971794
2605,82292.99676003458
2606,160108.76237402263
2607,223244.71352290327
2608,223783.8046471834
2609,175710.33020726067
2610,108285.69874713838
2611,154546.80950046156
2612,151177.20045725035
2613,118334.81737469987
2614,111343.45821611292
2615,144645.29792058875
2616,148455.64472823532
2617,208884.58816535573
2618,233763.58109611121
2619,210041.93155521632
2620,187991.34687885141
2621,172056.24749475264
2622,187206.51899017894
2623,238687.14040985878
2624,305248.0613393361
2625,274753.475358453
2626,173847.03653837333
2627,153014.6692081046
2628,365914.0172337276
2629,398090.53708389925
2630,315129.7576424087
2631,375907.66655942344
2632,340544.3434247918
2633,271273.2464379062
2634,330246.4209284837
2635,167403.37665204925
2636,183266.62860259728
2637,190989.43294752773
2638,262613.4588355903
2639,197063.679660814
2640,144662.63300723035
2641,95461.06368365104
2642,199616.7441136398
2643,117600.73146808113
2644,135331.49042766087
2645,116193.04063095979
2646,108034.84364015737
2647,126076.78256884555
2648,146319.2491831024
2649,152134.5371803058
2650,128081.39510054037
2651,150615.06574261503
2652,338983.1317778387
2653,248075.6816565533
2654,245504.29438318138
2655,347692.0122660602
2656,296164.128618769
2657,306348.570310437
2658,282271.6996310953
2659,282254.7315882178
2660,313684.0716172339
2661,315057.0424807599
2662,313682.5507359776
2663,262136.71449386387
2664,254347.64878765878
2665,306045.0789404531
2666,281037.22892888787
2667,182747.39419186173
2668,183338.38405098638
2669,185123.07858980063
2670,276978.1967084637
2671,186697.1711990094
2672,213679.11679632554
2673,211453.4076593226
2674,210599.82584362954
2675,186485.23890425975
2676,199077.11973604292
2677,204134.26978612912
2678,250858.5271926996
2679,267936.61817305523
2680,270842.11699211446
2681,356352.6439939608
2682,313389.7327528695
2683,426555.34800029045
2684,302238.27625419677
2685,307158.6130117326
2686,260360.5429517323
2687,289589.97422787815
2688,209967.9932258384
2689,200536.68388441636
2690,336756.52723516955
2691,186450.1652832086
2692,146984.2039031327
2693,208194.9111417794
2694,150683.6225803414
2695,194715.36149050517
2696,180783.00524701213
2697,192764.75208373799
2698,213420.02385980787
2699,179224.55224618653
2700,158366.71929313394
2701,153712.60154925718
2702,108368.74132528633
2703,134404.0939011114
2704,153048.41389491328
2705,97645.33836139797
2706,93959.31155759923
2707,113455.48105023045
2708,107246.08697586192
2709,96600.86763540155
2710,108601.14204437926
2711,254701.95963182987
2712,345058.57360180805
2713,177084.57658085402
2714,150317.87416950671
2715,183374.1563635735
2716,143405.01539509173
2717,189619.03999327344
2718,208268.13175675378
2719,151684.27840574656
2720,178525.83569455484
2721,120897.63806211844
2722,184229.64850367198
2723,159464.6569929676
2724,115973.05647750653
2725,112098.61284351756
2726,144390.6827889321
2727,194224.63085960282
2728,172846.27408990834
2729,139770.77067103458
2730,129326.11453113367
2731,103226.3583175732
2732,110069.95721761079
2733,169117.31270997215
