Id,SalePrice
1723,156024.72666108684
1724,214243.05707504367
1725,246231.4279322147
1726,189584.9609257338
1727,160037.62448231608
1728,177489.07828464138
1729,165006.40755510528
1730,153470.38915154658
1731,117577.38774773461
1732,121050.77175645117
1733,113819.92723197513
1734,110640.36945762997
1735,130345.72014503594
1736,92995.84031464951
1737,276556.9173807341
1738,265016.5715875479
1739,248560.4034201632
1740,201457.29603229975
1741,181473.90159855422
1742,174643.75712705334
1743,182337.91324481275
1744,300323.95570660045
1745,225546.3257640272
1746,201628.16580399347
1747,229476.9416911567
1748,214577.77023605898
1749,139433.2672869927
1750,127025.18096617836
1751,241925.33773784083
1752,113684.5075524589
1753,143953.20898931066
1754,198725.3989746963
1755,166457.93517764471
1756,134127.33028132684
1757,118699.32649582118
1758,136489.06383969635
1759,164046.78391874942
1760,166410.98851191963
1761,139243.31488502177
1762,182457.04082379036
1763,174517.97296478634
1764,113395.50122369657
1765,163121.20764248387
1766,182294.7565058323
1767,213667.50572415395
1768,139739.54545875447
1769,159086.68677430856
1770,168240.26915389625
1771,129224.23172731453
1772,139492.62924833753
1773,116200.49077978177
1774,151457.1123507066
1775,153644.24575475667
1776,139019.26132986043
1777,95583.63092967478
1778,153245.003338448
1779,134777.89748522296
1780,158295.78325869923
1781,123423.39331326209
1782,70415.85847665218
1783,135860.31058527937
1784,87895.3136914848
1785,128408.31216104672
1786,130610.15253623348
1787,162017.84028491937
1788,27817.46487418539
1789,113595.08543102845
1790,62540.44479139341
1791,199997.67827951838
1792,155841.5938936058
1793,127325.97300005454
1794,179140.53461073374
1795,133190.27655415115
1796,151787.23494480114
1797,137727.6882259439
1798,129643.5806710496
1799,104773.6890047118
1800,140401.0897137787
1801,111894.72841136891
1802,122115.79422235559
1803,150408.93596662726
1804,133847.20478919597
1805,140543.4023336317
1806,126638.23164739402
1807,157490.82296377316
1808,119840.54245325254
1809,127204.39619722089
1810,141158.61095479986
1811,75841.71387059003
1812,99192.83159538766
1813,122833.31809430185
1814,74408.42861760396
1815,34337.47571474855
1816,92421.84012175206
1817,110093.57763704698
1818,159919.2354028403
1819,115839.44558361522
1820,56029.62057719397
1821,88836.35976017977
1822,142746.46236839757
1823,50639.6232622668
1824,150528.59910090134
1825,146145.3409912825
1826,102870.47020932933
1827,110645.20128636056
1828,151870.88244622614
1829,141717.54803141957
1830,149191.86256895727
1831,154128.53384155495
1832,92619.33530308027
1833,156257.0443212678
1834,111586.98261911317
1835,138792.33831908426
1836,122383.0391217753
1837,112721.07786399836
1838,122062.3692414207
1839,80583.54185283725
1840,165746.82294128067
1841,126944.687902042
1842,80307.71891725867
1843,143033.89738789102
1844,153968.4825338039
1845,140596.64312086784
1846,143938.38407923328
1847,169412.4928013034
1848,20335.57606693526
1849,103393.81229745358
1850,119825.93404538673
1851,152984.68029124622
1852,124048.94880166836
1853,123946.50802835502
1854,151359.8657711969
1855,161676.4431272049
1856,217974.8547474139
1857,104639.03994182724
1858,128257.30049203534
1859,110495.91616321565
1860,146609.72288076888
1861,109442.43532619381
1862,272834.70434154465
1863,260187.7979564874
1864,260197.3128808958
1865,335853.9154748084
1866,303083.87564514694
1867,225838.81787631393
1868,277993.2501416232
1869,222609.68814819318
1870,223389.9845419675
1871,250613.8085052938
1872,181050.64578428632
1873,244197.54509108
1874,131420.83406565204
1875,173794.84241950337
1876,185998.08222922368
1877,201676.09659377183
1878,208736.38398286398
1879,137297.99982892955
1880,116190.8635550696
1881,249031.39496797533
1882,243220.06577857642
1883,184058.2097239705
1884,200799.92090271355
1885,233674.1396355793
1886,268950.1882625696
1887,222638.7441578058
1888,258389.2388118396
1889,165665.05413381977
1890,117087.14890965831
1891,128494.05696270912
1892,91912.61439925089
1893,123545.56920121715
1894,118339.67383797927
1895,142672.30558714195
1896,118910.612474342
1897,113835.47984108544
1898,102341.72985401575
1899,162431.55118538695
1900,171196.6489418504
1901,182120.74283154833
1902,155954.29819586984
1903,234315.2233761761
1904,155004.38300443284
1905,191642.34684769076
1906,132012.68477337132
1907,214829.74221533968
1908,97616.34522685653
1909,144864.52791362
1910,116142.5892430662
1911,217922.5587643854
1912,306015.926564308
1913,159673.9519129896
1914,66551.24311036727
1915,305063.87951824255
1916,33338.092446200026
1917,246274.50660366658
1918,137703.30480007973
1919,175595.42356198293
1920,162134.74897937872
1921,331445.7299733615
1922,309978.24323126324
1923,236981.9788407483
1924,221206.0578202724
1925,217636.6615917678
1926,343779.9172480167
1927,129595.76087790629
1928,153317.2395850281
1929,125263.82369346893
1930,136560.2830624472
1931,134408.92323595996
1932,122444.63548947644
1933,187628.85262285557
1934,165542.60710916726
1935,163902.15677891835
1936,194307.06650068436
1937,164044.28101971222
1938,170287.11585482175
1939,283912.6828455883
1940,216283.8808970668
1941,161433.5629683974
1942,180833.4975502342
1943,244343.45857477305
1944,344999.6412821498
1945,373448.2468258054
1946,129916.91727851168
1947,194279.04520387913
1948,165522.0388339418
1949,232528.52615676657
1950,192066.92625263555
1951,260492.98343418713
1952,227654.6047853405
1953,186245.68376180017
1954,192274.76977070852
1955,127514.21640600084
1956,275526.4890050469
1957,140311.4227425382
1958,268369.77085236274
1959,146052.50645221717
1960,99348.62690005742
1961,128614.09636053571
1962,86311.72262528999
1963,99363.8116520588
1964,91184.69030684285
1965,135806.96642375574
1966,124467.31584372139
1967,313113.9482920788
1968,379411.3002160946
1969,362333.6380512302
1970,376241.4179480362
1971,422704.04478682193
1972,364913.5616412881
1973,314469.71472280205
1974,320970.4598200929
1975,440753.72738712444
1976,296282.9541125075
1977,361075.95457662013
1978,328477.37609576003
1979,319005.60050032265
1980,204085.46318749653
1981,330491.78949835524
1982,240936.8656500968
1983,232925.49535776617
1984,196927.73511213716
1985,214361.52305685787
1986,196786.49180837616
1987,208901.737444776
1988,173853.631635273
1989,194551.50346298993
1990,212510.63757163205
1991,242789.17021786328
1992,232887.6024036844
1993,167885.6858047275
1994,225407.28585451597
1995,175677.8424409012
1996,313948.40534520894
1997,304845.72247201006
1998,313428.6642550692
1999,307492.3321640595
2000,335270.37545625353
2001,292104.74170507863
2002,225941.8934068553
2003,247624.0774126969
2004,300838.1751766846
2005,222990.4807306598
2006,227979.5843968389
2007,242602.1873351836
2008,235639.365677131
2009,206859.69141664857
2010,204372.96812440187
2011,143901.99660331145
2012,182540.03028840746
2013,177767.71001258702
2014,184865.6573351341
2015,217432.1367275878
2016,197421.88469648082
2017,204037.82058363303
2018,113599.36233587615
2019,127450.92106692045
2020,113732.89825259335
2021,110718.32463365386
2022,194279.65306197782
2023,127773.43268108327
2024,308889.5594632309
2025,365371.0130942456
2026,172180.2257785264
2027,159379.83995917952
2028,160537.79226717306
2029,157607.75436369225
2030,246944.07782298687
2031,224814.66224564856
2032,235946.53495425475
2033,237198.5100916304
2034,170802.75517078
2035,213468.14074054814
2036,200384.98849189398
2037,202367.9548281281
2038,314245.7630761983
2039,232004.09416663623
2040,335208.12801731855
2041,286341.35047968384
2042,200808.892434282
2043,164290.16323163197
2044,163274.6547114792
2045,206613.92594448838
2046,125086.83468578226
2047,117717.12839800789
2048,142083.39271136647
2049,128791.03163844271
2050,161811.89075653022
2051,106491.81979994819
2052,115555.44491857034
2053,139644.15541826008
2054,74308.98493953038
2055,151429.96641702298
2056,152757.80591935688
2057,100359.78746271844
2058,205584.34223742178
2059,128777.27512279706
2060,184009.68113108934
2061,151960.3358819675
2062,119750.55006744555
2063,116827.95373187435
2064,125960.20378426998
2065,127880.62812582962
2066,172817.52795978764
2067,113414.82929162896
2068,138642.50412515964
2069,82703.6921207523
2070,102936.64020906965
2071,95042.12402109936
2072,141194.78884458094
2073,113792.14206530177
2074,140130.55450455693
2075,156907.44172665098
2076,119035.68609883433
2077,159756.86828217632
2078,122638.75624261546
2079,131320.72093631641
2080,99681.25951160019
2081,117085.13283198245
2082,138359.1591483142
2083,151935.20917029964
2084,104891.23302305886
2085,97911.0375008356
2086,129971.94961713685
2087,99862.49237429933
2088,95723.62859718868
2089,66946.92247110204
2090,133135.1869920392
2091,100470.46368088276
2092,123846.3410063301
2093,124606.35219570284
2094,127352.88020320731
2095,149566.5696855677
2096,90075.60225581209
2097,93002.08051182743
2098,140729.4841527971
2099,35945.91170354234
2100,54906.58280849928
2101,105240.92083158589
2102,130573.93521583453
2103,91224.68444534985
2104,151532.53450196935
2105,137608.28153720946
2106,4218.8359448998235
2107,188942.3510796359
2108,106523.88862744381
2109,102476.41410776688
2110,125833.53239518881
2111,163707.94907759817
2112,143150.75781715848
2113,118563.98244592216
2114,108091.25825267006
2115,171887.68624159438
2116,128062.66386438982
2117,158967.1629746186
2118,130292.95930465392
2119,101520.39038037666
2120,110640.21460456192
2121,79370.61378492543
2122,116199.36898197478
2123,89539.68498260697
2124,183441.71980736882
2125,127723.67895202735
2126,160676.8476454286
2127,172206.4941832428
2128,148863.86239500175
2129,92424.50619495631
2130,136516.32770874794
2131,124310.31675633189
2132,112872.2130187527
2133,115727.40568930423
2134,113929.73968364397
2135,88589.19040468428
2136,64349.13026911719
2137,100870.65970747155
2138,131201.50529185246
2139,131133.34381565603
2140,139024.06793617737
2141,175492.8006439337
2142,128383.57303024305
2143,147007.80153664347
2144,114547.58336740558
2145,130801.05648248678
2146,176835.86379078834
2147,153162.3241268964
2148,148217.94529861526
2149,153483.38307279104
2150,237914.96437658498
2151,129415.34466820752
2152,155857.2532872713
2153,192887.76376738597
2154,107777.22095465765
2155,138963.35999174358
2156,260106.66248185793
2157,226915.74412937742
2158,241695.84838973428
2159,234044.34518428193
2160,191811.86513530812
2161,234810.7713180259
2162,357266.15667038143
2163,319946.6394462661
2164,234528.49535867106
2165,198809.64051272767
2166,141301.40861324203
2167,215061.23734098778
2168,178537.1374889051
2169,196613.06227458687
2170,206361.85575501772
2171,149179.35450770817
2172,138040.56910410314
2173,177884.09935343417
2174,217593.78531675378
2175,264569.9477692242
2176,281972.937852827
2177,240938.96648352954
2178,216324.90091274655
2179,130743.86771243688
2180,197929.1105781137
2181,192309.62301642168
2182,213224.22797125566
2183,203339.21484908136
2184,119228.458421955
2185,119158.63215933996
2186,156976.08270075906
2187,156968.63641759084
2188,163461.8454758752
2189,298449.25342278834
2190,79468.20375055121
2191,72414.26654407417
2192,109841.45696165616
2193,115842.87050234363
2194,97561.81964574556
2195,91698.79886962683
2196,101881.90939054772
2197,101927.03509191814
2198,164277.7530129092
2199,187765.69466302916
2200,159109.82103034318
2201,145129.54377814807
2202,198876.54042322817
2203,148622.02318399213
2204,174554.22896568303
2205,117317.36134256521
2206,153333.3950093866
2207,224572.44936311105
2208,252431.472858359
2209,231202.48879696557
2210,120955.76988524222
2211,118132.24296006234
2212,100926.97679942322
2213,107256.042016052
2214,134677.0082729755
2215,105466.28171986528
2216,146472.40415572107
2217,25811.380775828322
2218,61049.2316493048
2219,45820.387329960824
2220,41246.15559998952
2221,305395.13153218315
2222,272748.919331398
2223,268423.28571300907
2224,211796.5478620727
2225,118499.55941760767
2226,166301.64975968003
2227,209059.67894696584
2228,275973.0727412113
2229,259846.61544312874
2230,147717.90511637065
2231,219007.68558518193
2232,169151.1740284179
2233,194150.19053693453
2234,248455.7604088185
2235,217689.8332172829
2236,255306.0704729748
2237,294140.0204157906
2238,175583.21569418616
2239,109276.2098866328
2240,138566.2436052272
2241,127233.80375427427
2242,114009.57403029915
2243,129110.78484638943
2244,113677.3157990197
2245,124538.8095816843
2246,137794.92976851057
2247,126906.80798887549
2248,118653.03174956609
2249,117296.88965134107
2250,118421.03180997568
2251,97182.73433409398
2252,176931.67376111983
2253,162092.2812641688
2254,181492.42667511653
2255,186328.95021155372
2256,179121.46956269036
2257,200462.17710791365
2258,152090.4285458933
2259,170990.68630713748
2260,145994.34615446423
2261,234185.4686992973
2262,252467.0135883789
2263,354004.29546596156
2264,434004.3864508086
2265,166197.48412343638
2266,294799.5206658408
2267,373496.1635220855
2268,397807.4442248832
2269,155162.93852230953
2270,195999.58893775905
2271,211155.81458132935
2272,199364.12901522522
2273,159926.82409496955
2274,173504.66131460352
2275,153705.17798071558
2276,197950.9233468487
2277,163317.86182408757
2278,150987.44408035418
2279,116223.40318659373
2280,101141.3790282837
2281,154150.8202334654
2282,161518.85367302853
2283,105981.70427684038
2284,98162.54276589764
2285,133084.80146279215
2286,115123.9544842983
2287,363852.1413681125
2288,305107.6616772815
2289,348622.05223473883
2290,408931.47314490005
2291,340911.24481887405
2292,394126.0021715552
2293,414392.9504932804
2294,367292.9135402156
2295,453980.2831053209
2296,280510.7099197941
2297,355732.83278068784
2298,350505.85151733423
2299,349998.0645522006
2300,324185.9870746572
2301,336685.7517856603
2302,272892.9615021412
2303,269007.23438175186
2304,268107.65295927983
2305,236275.45235012297
2306,223417.89492207416
2307,227754.41776959097
2308,236411.6031303237
2309,288424.4340866279
2310,244920.80461005773
2311,223331.31008805288
2312,181203.93809637614
2313,165301.77532302018
2314,175885.71712130436
2315,189336.70511197485
2316,197875.63272837922
2317,188924.08121378452
2318,188752.12337070762
2319,189961.5804267578
2320,187221.63289207488
2321,230109.53306454432
2322,208378.82142788952
2323,192937.61587965663
2324,195244.65768316563
2325,226736.82152160187
2326,180405.37030972983
2327,199957.8263314477
2328,222235.55320705276
2329,181437.8137447657
2330,170375.0819304114
2331,339831.17432122503
2332,382099.69323732227
2333,320538.15372014744
2334,274438.4287038171
2335,297424.9474598373
2336,317408.210252809
2337,197698.83736756048
2338,244472.0824441827
2339,235402.0084704227
2340,376338.95241580263
2341,212834.54188049363
2342,239957.14362932392
2343,237023.52626604727
2344,217645.65343273175
2345,223953.51401300763
2346,222170.88155529823
2347,204543.18071709014
2348,259996.02996300824
2349,186092.48976833432
2350,293010.115644849
2351,265911.4837405173
2352,238938.27556165576
2353,249148.40777414083
2354,154422.6315685294
2355,155067.42681817646
2356,151577.00785872556
2357,190439.04433831712
2358,196012.66611991834
2359,113981.71572980302
2360,122627.06652082008
2361,140344.53127654875
2362,254025.28623625042
2363,140878.64262071217
2364,196839.5667927108
2365,214812.55692415778
2366,187066.30641397857
2367,210442.22699094727
2368,199896.9460682628
2369,201780.74075023364
2370,157176.795339696
2371,154978.77066193218
2372,193785.41662670625
2373,282502.4814127054
2374,302558.88907039363
2375,234035.3945349208
2376,289740.1374864314
2377,327273.60085501417
2378,126710.90216673445
2379,203728.40392146353
2380,132515.49178630416
2381,157481.643987971
2382,213413.6287064762
2383,189272.40534306352
2384,231508.20720674424
2385,156599.28121218755
2386,126156.99147406628
2387,134123.4583319347
2388,103079.44591704977
2389,134154.36622701207
2390,156410.22310601018
2391,145334.58728833712
2392,120916.8624476692
2393,162218.55040636088
2394,129039.89324382384
2395,201740.34979585675
2396,147322.75593989593
2397,205016.30217416445
2398,104545.33977872849
2399,62811.75845832494
2400,47135.29058858304
2401,123563.5402804726
2402,136682.67009029305
2403,138025.88716722204
2404,140556.7541844237
2405,149352.04525205318
2406,145987.17012415692
2407,110669.18916150945
2408,155686.1176172478
2409,114286.86582088785
2410,167561.1004230393
2411,110563.63317486912
2412,158247.91218102188
2413,123622.65901345672
2414,153412.0277827297
2415,131856.60240433243
2416,135642.14529062837
2417,141522.79235418467
2418,127212.1347157429
2419,103479.2890734789
2420,119419.72100189858
2421,148833.3266134255
2422,104670.25598514575
2423,107244.10853827588
2424,134646.55872812244
2425,238729.55690373015
2426,131016.58707774256
2427,147519.38440912764
2428,183550.48897053453
2429,100668.81907626404
2430,124975.35482456925
2431,100570.0042737032
2432,155902.30615300784
2433,156678.67734166788
2434,146526.06047567667
2435,158206.6057947917
2436,104956.44988760521
2437,103612.77840963157
2438,110281.73131783272
2439,99863.05519606633
2440,124237.98554612882
2441,87740.55885532126
2442,92699.23633945733
2443,132371.12683221925
2444,119154.23533488967
2445,74736.76266964804
2446,117777.53468019824
2447,205739.10021922342
2448,150496.81076821417
2449,109857.68249926413
2450,152715.5660192927
2451,126685.97014229855
2452,205519.3632566363
2453,83854.25685577933
2454,99799.82973487023
2455,131124.27968383062
2456,129242.75515965285
2457,127534.87582988042
2458,141396.96180161263
2459,102520.14116493304
2460,148810.20397809654
2461,129134.86054607778
2462,123278.98176343995
2463,138036.4857604273
2464,179462.19756278477
2465,142375.76770622097
2466,96557.09698143613
2467,127456.04586891201
2468,84891.816578503
2469,77911.25885756541
2470,191621.03773924848
2471,210930.3065700169
2472,183589.09345423116
2473,107119.75286316726
2474,72296.87285173341
2475,199863.07399950153
2476,113992.45306906756
2477,122267.68656727456
2478,139075.300999647
2479,84841.16223047435
2480,145253.1712688363
2481,133874.4756188363
2482,142681.32606226765
2483,101363.9602552763
2484,123990.20596910006
2485,121269.21289746958
2486,140341.62479209632
2487,190918.2038283453
2488,174169.60644192202
2489,150272.5004355255
2490,134069.1008480948
2491,79354.93892230088
2492,198140.5170143532
2493,160714.5891900108
2494,143175.87477421894
2495,70336.40748994291
2496,240930.7780793052
2497,154024.82554864453
2498,111827.36178621289
2499,80583.72971730574
2500,95910.25419709476
2501,122414.55778713553
2502,129398.2025800501
2503,92744.35471902601
2504,162161.95387191675
2505,217859.7776225612
2506,256467.1467342371
2507,286554.8412521498
2508,254620.72274277487
2509,213489.3725142359
2510,214756.21567571466
2511,179525.6691976512
2512,214942.86744847381
2513,230516.4799097752
2514,325001.6133819234
2515,148198.9319401633
2516,168185.7384075746
2517,133346.69256011723
2518,133385.14167662227
2519,247867.98723429756
2520,219494.800174944
2521,188456.1453339872
2522,215814.63016838732
2523,107999.99719740968
2524,124805.42355926376
2525,145302.4313479957
2526,169250.99702054425
2527,136279.45262101782
2528,113404.85587078065
2529,138663.81636758975
2530,126625.17798804294
2531,246118.37286168896
2532,222045.62337791908
2533,196025.1760676708
2534,249182.57679511653
2535,264193.6641495866
2536,228461.63953049923
2537,249160.20071383973
2538,192279.49560843222
2539,201824.23319853225
2540,185644.75831136364
2541,183233.05929789937
2542,160204.7385684515
2543,111424.53588537854
2544,104115.37783196196
2545,130569.78083662392
2546,126786.19817310286
2547,143190.47595087445
2548,167530.5513211462
2549,142671.3402063531
2550,555633.6644711067
2551,139808.88769528316
2552,116647.72495333082
2553,58630.70797693246
2554,101142.57692560216
2555,89242.0313013824
2556,88645.63963382848
2557,97898.67076097708
2558,186138.5779295169
2559,157160.840525578
2560,172115.49912160542
2561,160246.5566473113
2562,148918.62977327086
2563,149698.6203799293
2564,201515.5120836756
2565,148859.19578438118
2566,145989.5079911445
2567,143106.062816241
2568,213693.03928623104
2569,218814.74029463087
2570,108277.82983387995
2571,175206.0958941317
2572,155088.1931582723
2573,224744.83638413262
2574,319848.82636200835
2575,147885.28469780966
2576,134934.95789072925
2577,153409.5667105232
2578,66331.63739603024
2579,7194.003227935755
2580,104081.18156879349
2581,127143.03430401062
2582,146090.7526578699
2583,290433.06717048376
2584,175367.2904070164
2585,176181.4615364176
2586,225975.48188594927
2587,196575.96268375334
2588,137648.84934499388
2589,147316.09893962275
2590,206845.0625908441
2591,251742.9210309207
2592,220001.0368627736
2593,265219.1741085985
2594,199449.70291158708
2595,210356.69481097325
2596,293404.93485438265
2597,180329.28688081517
2598,276130.0291212038
2599,320496.68910348904
2600,156219.2820220348
2601,112166.99644675717
2602,64174.52470441518
2603,99287.23845429329
2604,82688.82318312302
2605,60366.18392946763
2606,148469.86621341034
2607,195121.28790026146
2608,202103.7555538268
2609,161910.9459325918
2610,118924.4330039082
2611,126948.87992439274
2612,144433.84865995904
2613,127175.72605423076
2614,111997.07389709656
2615,157806.10367836815
2616,159569.8982406673
2617,182984.3522428847
2618,243385.98274883104
2619,200290.68484036217
2620,170182.60710174066
2621,164553.56684076833
2622,174682.5869963615
2623,238972.6662065446
2624,296506.5624503193
2625,293458.3376655481
2626,163916.2519965174
2627,179687.4677601495
2628,441455.6865297663
2629,472141.5443530944
2630,384596.690600493
2631,419959.37744893227
2632,397425.9773907525
2633,305012.9737603505
2634,380477.3630186777
2635,149849.16224768886
2636,160945.80864263023
2637,181043.2077031741
2638,263536.9157001396
2639,197703.08103414753
2640,139532.21171721828
2641,95215.20344531664
2642,160486.70924013294
2643,93835.92677083844
2644,107331.42047396145
2645,98604.96957987611
2646,87759.02042282937
2647,97495.14718042366
2648,131480.30887408508
2649,163198.52381608635
2650,125103.235714729
2651,129350.21604428446
2652,366986.84417173604
2653,275466.18899921956
2654,272557.4762989717
2655,385549.8127738278
2656,342142.899215627
2657,342880.7608273296
2658,331474.294007158
2659,333954.64420598233
2660,353038.14185152494
2661,352961.7974234116
2662,359494.1540046538
2663,282731.75297657144
2664,282895.3541365805
2665,327187.7455230807
2666,298845.59941928694
2667,183461.66744404775
2668,190247.18623401946
2669,192866.38932338986
2670,274336.5778532756
2671,196126.20326884324
2672,200527.20208200905
2673,190548.2120793237
2674,186731.61783990113
2675,187903.16952355835
2676,201806.122877892
2677,194389.58523464412
2678,248064.00194616977
2679,287189.6041263734
2680,300011.9991619744
2681,386786.4817578667
2682,326586.00217256625
2683,459022.2710652553
2684,337557.7775510029
2685,341057.250650489
2686,258069.87515207997
2687,286493.77127149946
2688,212755.28000957612
2689,219820.34754010872
2690,325419.2635948872
2691,193028.9009529309
2692,152871.56214325025
2693,209556.75098991592
2694,155191.98425458162
2695,195941.7957722285
2696,181013.60418990196
2697,178238.85821023316
2698,195187.97500842263
2699,161778.0202851008
2700,145585.15093326673
2701,148848.02482750604
2702,104864.10601266759
2703,121460.48717614764
2704,147261.0954953899
2705,104885.39617927768
2706,92661.38173423428
2707,113280.58927045885
2708,127496.20540752105
2709,112786.52578941465
2710,124553.17741275427
2711,280124.28254315536
2712,400516.5132560084
2713,164858.79094643355
2714,145185.0136583983
2715,168010.61505072727
2716,136176.53856241342
2717,197906.66203316534
2718,219733.25254075194
2719,148165.8069062385
2720,176257.3715532351
2721,115859.84173974884
2722,166448.3381294749
2723,154895.99058915704
2724,116100.58823723329
2725,121509.0373906407
2726,134828.93487051735
2727,206661.5375536431
2728,188858.51090408303
2729,131844.65580658626
2730,137287.5889786008
2731,131318.5891265822
2732,139955.18824120023
2733,149726.0845800846
2734,133542.79613909405
