Id,SalePrice
1644,226175.47670355858
1645,237844.86180529906
1646,150373.89622372994
1647,140685.29705894133
1648,122492.45191485877
1649,127246.92266905587
1650,109258.42880271608
1651,104038.49852773012
1652,97467.46670383867
1653,99923.98824791005
1654,153367.01548716007
1655,141593.88214697223
1656,141066.95485840668
1657,158992.9709922371
1658,152661.79227288603
1659,129126.62267667754
1660,149469.26677141362
1661,420319.02655933984
1662,378606.6926116317
1663,370905.78097212664
1664,511355.25004650024
1665,305580.0621721053
1666,326207.64711121214
1667,355100.8169026319
1668,339910.2234305907
1669,307585.91235246905
1670,340855.43623704254
1671,299243.84342101146
1672,407301.94582380983
1673,309304.95499821147
1674,268934.53858231264
1675,225885.82914088666
1676,224551.83348008082
1677,229227.05368571798
1678,474393.6062406171
1679,375475.4185667371
1680,321006.26844256977
1681,256719.86751258536
1682,322115.92598031345
1683,204514.08820127533
1684,174476.67639375431
1685,177753.790116583
1686,159957.5219622748
1687,173525.40117929573
1688,186804.95462628664
1689,190345.9850096302
1690,193418.7561580271
1691,180795.08642446925
1692,236278.2329612095
1693,185822.90185887902
1694,171851.03587518353
1695,165265.0506110019
1696,268469.8275194834
1697,165314.44041472697
1698,345499.6911427295
1699,340259.17653751955
1700,268885.1709936848
1701,286112.1320131663
1702,245224.42829177924
1703,228460.7697494824
1704,281170.2966225662
1705,238450.06202616869
1706,164389.63538505533
1707,213662.5504573444
1708,210722.2148979779
1709,257732.6882178646
1710,224420.3342533738
1711,252318.1398441554
1712,261982.11879993486
1713,266627.866709389
1714,217770.95362104708
1715,211329.5439306721
1716,195232.3430644411
1717,175561.71414659778
1718,153988.02642886946
1719,232645.3676516784
1720,248434.2728931771
1721,154031.1275329825
1722,118974.54773055995
1723,145895.61198244966
1724,225537.1775355856
1725,245416.37282810686
1726,186348.88460278115
1727,164026.0634709401
1728,158932.1177663165
1729,167379.4093514802
1730,155590.50347991264
1731,118967.967640338
1732,131381.55578526785
1733,121070.74588298751
1734,114397.99567970331
1735,103140.46431833459
1736,97057.55938114971
1737,295797.8155072483
1738,255366.71736786747
1739,252905.65003625676
1740,225374.2921280847
1741,194503.76372636785
1742,174890.99897422502
1743,171971.88019221253
1744,316220.35242372914
1745,243180.78342724754
1746,189258.56557973544
1747,230152.5017645955
1748,227888.0147753479
1749,141680.0336720741
1750,130063.13327307277
1751,239016.7083858815
1752,110230.69211783144
1753,148934.61332745664
1754,195876.5964121886
1755,165000.7642595449
1756,135565.46003004513
1757,117734.06225055316
1758,135071.88100621873
1759,161043.50141959405
1760,166324.28920247336
1761,158283.19761239528
1762,178177.91053762008
1763,175271.7644173212
1764,108265.43897609459
1765,185670.2347583142
1766,197174.8320196343
1767,234028.81322313868
1768,143100.70911726402
1769,152009.54218099336
1770,162702.13913300703
1771,125073.51283751498
1772,145591.02577600046
1773,100942.27871316811
1774,162506.45578803448
1775,147098.95179924625
1776,139732.66182435188
1777,99535.26125873462
1778,152100.4461765762
1779,144690.35756121553
1780,151802.40581660531
1781,120119.2200765484
1782,72747.69162184326
1783,132717.14900675486
1784,92103.4069913216
1785,129115.32710206299
1786,129225.66554784076
1787,153264.2603553622
1788,40764.67316309782
1789,109832.09567032289
1790,61663.59616046911
1791,199458.45770499948
1792,162718.60455955728
1793,127858.05830648984
1794,173945.52672249125
1795,139539.0900495625
1796,136629.39472911437
1797,131397.14229048928
1798,123575.99244616646
1799,101877.18606261606
1800,130606.41770465882
1801,115868.99940809514
1802,116086.95108050806
1803,154208.43416393688
1804,130824.85496630543
1805,138478.43440836156
1806,139207.04038047302
1807,154415.09182258882
1808,116558.73638112913
1809,134860.0580913953
1810,141249.19338326086
1811,65730.1623577585
1812,107818.15257611615
1813,128904.52667093184
1814,82409.58869082062
1815,41492.33403779636
1816,101492.1462972525
1817,110636.85231304774
1818,169283.7562270253
1819,119326.54479444167
1820,30202.806357749272
1821,84852.2478514975
1822,148717.22224915493
1823,30638.345316675957
1824,142735.8669656373
1825,152625.71195458085
1826,103476.75719695678
1827,112684.6304301247
1828,154769.9500112224
1829,137705.79344425048
1830,162557.46426715865
1831,153529.6185728889
1832,78826.8940484859
1833,146610.92366269906
1834,111511.10831502592
1835,152330.8353460466
1836,137182.89445357583
1837,118929.90872003417
1838,112069.52595420601
1839,89607.27187434211
1840,147781.70858849958
1841,136563.90174829192
1842,82842.49933197489
1843,149937.58016195125
1844,139301.11082888977
1845,140206.08350600884
1846,152235.32979368186
1847,169318.71358603006
1848,32915.1726335634
1849,93239.50193928904
1850,123221.11204097397
1851,157395.18148247758
1852,112596.38246803242
1853,120271.29615008435
1854,163099.24323476222
1855,160629.9960070937
1856,214679.17749559693
1857,112245.05458906712
1858,131718.2842014227
1859,104720.70015020901
1860,151881.87425599457
1861,105875.05134104542
1862,265276.83611002425
1863,252992.62121942546
1864,253011.0822069277
1865,336098.9072783021
1866,301509.59189936495
1867,220190.88699402823
1868,293260.715786482
1869,216337.33626879123
1870,226928.2649667526
1871,236920.59300775244
1872,175296.10178143694
1873,251135.12537490926
1874,128255.70682982099
1875,179431.89150966867
1876,188423.12959662965
1877,211781.52523500728
1878,194883.1213538053
1879,132169.8919600763
1880,121008.97266419977
1881,258424.33807617635
1882,244781.70810572663
1883,178871.17545626126
1884,205130.95957363653
1885,222307.98925103876
1886,273993.82023558184
1887,223402.32176283887
1888,268672.5658553962
1889,164273.72599714925
1890,100898.31118677277
1891,94953.77828561957
1892,104529.85836824053
1893,141145.32659758162
1894,120418.98018968827
1895,146884.12979910825
1896,125604.61741722259
1897,139276.1515139751
1898,97001.63650244405
1899,159943.42233644077
1900,159197.15964430058
1901,186681.709878559
1902,179847.85277005588
1903,245487.2592609427
1904,139911.86516007246
1905,201910.37482107943
1906,125064.36514858948
1907,248891.7334649833
1908,107042.54866199242
1909,142886.20228790492
1910,120864.98925107578
1911,224445.48245057696
1912,315051.04374986165
1913,163920.3941746035
1914,51049.09798509348
1915,318707.1416878381
1916,21318.109186909394
1917,254202.23578347825
1918,127086.84180383687
1919,168878.5916509966
1920,166538.7751606945
1921,359270.3794638356
1922,320251.0677009518
1923,247482.24909124733
1924,230029.7686010413
1925,220013.31721245777
1926,363253.11995342653
1927,129992.31192705757
1928,156411.45632063295
1929,127805.09226852912
1930,127063.46460380033
1931,133268.78369700955
1932,124835.13215469569
1933,178597.7976913578
1934,177008.54018189386
1935,161853.0078724865
1936,199250.26097239647
1937,165088.93962457823
1938,167782.473956706
1939,278480.3939950974
1940,219116.9824340844
1941,159842.02836912964
1942,161845.19867417472
1943,235434.05951021914
1944,347956.68921541655
1945,380290.69962443016
1946,139865.7646009326
1947,92280.66456473758
1948,167495.75001470605
1949,226838.09623780078
1950,192723.93890111218
1951,264703.33817068674
1952,228460.80951072695
1953,186827.46056789882
1954,187113.8855928178
1955,134241.65074200137
1956,275781.4963597476
1957,141509.3378405969
1958,255073.35860581812
1959,135900.5318225969
1960,92342.47449321486
1961,123631.01766606304
1962,100367.52300715633
1963,113201.14230084093
1964,101575.88725703396
1965,146090.92153082998
1966,139321.76487864554
1967,326351.91156014754
1968,404468.13297158177
1969,372273.9103564222
1970,392498.29053414194
1971,435942.09868496866
1972,379632.85423003393
1973,299845.11223561736
1974,326767.6167736924
1975,593216.1970924817
1976,304567.36620503874
1977,384482.0909541012
1978,340891.4835219723
1979,317095.40920261154
1980,209965.5323610953
1981,345663.36112057185
1982,234228.43011281523
1983,218679.71216321737
1984,184682.73280384392
1985,226326.95605600835
1986,214685.50155253126
1987,214681.37237167894
1988,172834.68953856803
1989,192983.5841399012
1990,212633.55295712547
1991,246155.0577971791
1992,234665.35261238553
1993,161624.92063490627
1994,239451.81183165172
1995,179848.36458398355
1996,298128.72224527644
1997,297239.0395998666
1998,335201.3029442469
1999,302661.89375797054
2000,331579.4095604508
2001,271790.98872190854
2002,235963.21651485586
2003,247099.87295117183
2004,297769.10351934494
2005,207594.21656967513
2006,225487.9239634988
2007,245531.47313399124
2008,251137.10079821688
2009,204861.88644352835
2010,204347.24990877137
2011,124834.51868048008
2012,184239.23869009782
2013,181236.96867704066
2014,189047.86285931733
2015,220699.602923739
2016,199264.2512927088
2017,205443.87307084864
2018,89424.8163941137
2019,135017.63907667436
2020,93809.38124876283
2021,103446.2420036376
2022,217393.0464506955
2023,134493.74564680574
2024,305143.9437094149
2025,367230.0914175594
2026,170253.97040757374
2027,153297.0683085029
2028,156753.18130187737
2029,159758.63352777064
2030,253399.34418151318
2031,225067.2970242782
2032,231127.98855036823
2033,239367.59923965833
2034,183785.47148562362
2035,221768.71610236168
2036,194942.4200026309
2037,213773.92386795254
2038,296858.18557894067
2039,233355.2162047068
2040,341495.90353241796
2041,293976.1951125234
2042,199151.84643598623
2043,179676.91322306846
2044,162353.59446067433
2045,204780.53523502173
2046,154847.01937123295
2047,135194.30455607641
2048,134767.91763389925
2049,130349.39266150282
2050,161167.43319905363
2051,107392.35276733804
2052,103538.05463079363
2053,139256.5807485541
2054,87326.5600873353
2055,165162.41742241848
2056,132230.75892717973
2057,95607.10206781072
2058,211570.3482579426
2059,128314.404331506
2060,191979.64160008123
2061,168287.16370544606
2062,128885.39991022553
2063,111456.38768007793
2064,142908.82626910764
2065,124179.7234822819
2066,164964.56331620412
2067,86971.6639008529
2068,148221.91568761575
2069,92149.80281174486
2070,100741.49629438366
2071,95518.039134925
2072,135449.6010432539
2073,120937.18014477636
2074,196262.18323776266
2075,157834.47140998323
2076,123323.96181995398
2077,173186.07294248813
2078,122937.07426742022
2079,121834.61678191018
2080,113583.93571114168
2081,124621.15899517387
2082,145388.84428583574
2083,152997.12246716698
2084,104121.02716417145
2085,101606.89323912631
2086,111324.60732347704
2087,108189.15839887434
2088,106847.5953073278
2089,68898.18858666602
2090,122494.40158475889
2091,103942.06504801079
2092,128681.44470683718
2093,136485.32653082162
2094,135014.87778830854
2095,171340.70938996924
2096,86667.9750158086
2097,94308.61328272847
2098,160603.7401806228
2099,32664.94768109615
2100,47447.69100347487
2101,106204.2597184896
2102,93077.59987020586
2103,92816.66171302996
2104,135847.63770774263
2105,149371.69844575063
2106,31004.780307064764
2107,192138.66526765563
2108,115477.73796661734
2109,112888.42835317203
2110,136575.751062379
2111,189871.0706691651
2112,143723.33412750834
2113,125952.31495927693
2114,108750.11081184517
2115,175519.02091353526
2116,135082.70053263102
2117,159610.96105369786
2118,129482.4263070554
2119,111517.43421900505
2120,94592.41315540392
2121,83397.07790237525
2122,125302.86044310033
2123,75851.04572855844
2124,176282.4884713709
2125,130511.40201958362
2126,158143.34070122382
2127,205644.95079456503
2128,151493.69042865094
2129,62763.17452408397
2130,150183.6763405602
2131,124186.88098835084
2132,123243.22757566464
2133,124743.34070427087
2134,110144.97389487945
2135,81768.47706758161
2136,49858.72573882085
2137,110258.15337660722
2138,140879.19805507222
2139,138376.79458515043
2140,148631.06817493984
2141,161445.7191561102
2142,135634.38570076157
2143,155370.62158393487
2144,124631.18816926982
2145,136901.82852687477
2146,181205.67851652112
2147,127419.75519482349
2148,129469.9357457906
2149,145210.4999984142
2150,224310.21775648324
2151,122318.04208078748
2152,191589.11353579978
2153,203110.73259734455
2154,116357.887562457
2155,134436.17596398108
2156,285293.909091725
2157,241230.08602737566
2158,240485.47301168158
2159,234956.0654832658
2160,190436.32772103674
2161,234582.8339023732
2162,390708.44247193704
2163,331064.7936786171
2164,244307.15764209954
2165,191743.51861452637
2166,140084.6916839222
2167,221224.25418709195
2168,189687.70763309067
2169,197015.79104689602
2170,222752.9668879821
2171,146941.09256208292
2172,134343.7223872689
2173,158939.33235211694
2174,226718.39935288345
2175,276854.4994225814
2176,291659.55709940265
2177,242643.82250314346
2178,216701.87483573472
2179,130755.84243096667
2180,227462.54626004165
2181,190720.15033603017
2182,219192.0742978037
2183,194847.38416599366
2184,121831.50092384685
2185,103561.3389259926
2186,174689.4295334816
2187,149419.1119992698
2188,152361.16302876803
2189,303214.48138323217
2190,83924.83088416257
2191,72451.6354119184
2192,107581.19443594385
2193,118728.01955617988
2194,111308.22813470429
2195,88580.30560939154
2196,103910.76813214971
2197,112218.30843662401
2198,160103.25725756027
2199,191543.6810988048
2200,155351.4814682193
2201,144935.73939310783
2202,198278.00406726124
2203,145182.55306657986
2204,186193.59383548424
2205,129674.15223704372
2206,164650.39869198692
2207,224214.2668911484
2208,251608.20441793907
2209,257582.15231920872
2210,123133.05790161807
2211,116654.8254808255
2212,111148.18622042635
2213,114546.90368622984
2214,137255.5368573491
2215,106751.28963642288
2216,166223.80074145296
2217,49624.46075901366
2218,46010.28698220872
2219,25852.67052679602
2220,10052.49455248611
2221,318986.8871280344
2222,286078.202855384
2223,279510.31413387344
2224,208440.19095097738
2225,98802.41219875286
2226,187883.71193032735
2227,200177.47911291872
2228,280363.1889898188
2229,269220.7441837017
2230,150232.33909144858
2231,228177.05484949215
2232,170476.9160324114
2233,189638.51194919855
2234,243658.73533327947
2235,227247.14701761003
2236,267593.6257365036
2237,313362.8609655241
2238,182859.64440305764
2239,135741.44604325853
2240,136764.73590593575
2241,145151.63924324536
2242,126452.59519783966
2243,119549.5012448295
2244,107986.153895956
2245,126210.26752688666
2246,137445.6141927461
2247,118311.26737506175
2248,113365.64978020941
2249,114988.62049763813
2250,121670.91348532168
2251,92099.53098253976
2252,192627.3943942145
2253,160943.00991828926
2254,177909.69253737107
2255,191862.14997975202
2256,178821.15758795757
2257,201659.54274316784
2258,149574.63892191998
2259,172425.894579642
2260,123131.7510214001
2261,224171.57784714643
2262,258529.21254281467
2263,366297.45215824107
2264,467553.38022807473
2265,156583.7491842995
2266,302010.91977909
2267,408602.1783410942
2268,459994.3161032109
2269,140542.39717469667
2270,193808.42442040564
2271,215327.44173699524
2272,188924.74084292515
2273,151284.07768406346
2274,178388.02479251218
2275,168042.83229739545
2276,197959.43451839196
2277,176639.06561357388
2278,147021.3514260715
2279,104567.32672784501
2280,102383.47595194425
2281,154369.74265114847
2282,164712.21076541836
2283,114118.33148483979
2284,104752.53453233093
2285,152411.78894897224
2286,115136.318705871
2287,367054.3032205864
2288,316068.2428275307
2289,370184.83788938913
2290,431264.074872382
2291,347392.45198894176
2292,402723.4517467099
2293,445515.38194620097
2294,379971.79975016275
2295,472819.4873688605
2296,308560.08618500247
2297,357079.3945764324
2298,350925.30017630453
2299,362768.4501581583
2300,337582.78823511396
2301,328448.5100626226
2302,283839.610467104
2303,266278.76891277055
2304,284886.1852482287
2305,239699.99659694615
2306,226867.79096821207
2307,226976.14781305217
2308,239383.88079098891
2309,283334.7999722955
2310,231099.52039039833
2311,221651.073310707
2312,186275.01218721317
2313,171197.24712499557
2314,191489.07845242368
2315,190807.81400827388
2316,201390.01592698507
2317,201778.62935014511
2318,194474.99195169122
2319,194025.96511827223
2320,189222.0043938863
2321,236992.30540900957
2322,211303.00073129986
2323,191984.3944622483
2324,174732.62623643293
2325,227197.29605753277
2326,165417.56860019965
2327,198147.61279623955
2328,221692.96816611337
2329,181394.59897787962
2330,173043.7525745628
2331,353276.98706461536
2332,379808.01931887167
2333,323872.355077425
2334,273662.89942363184
2335,283184.1389711662
2336,327436.46155135194
2337,203562.94531671423
2338,254624.36058768444
2339,214465.7328538478
2340,392862.5002482992
2341,208645.50290930923
2342,234438.76573627046
2343,228711.7833931737
2344,213135.2572155248
2345,231122.1063648623
2346,219273.56205814425
2347,214671.67107742606
2348,259393.37629681663
2349,197291.71145809558
2350,292765.47101974674
2351,276307.76212172396
2352,248388.80831465498
2353,259008.74797434034
2354,168250.93880658923
2355,160540.886788707
2356,142020.4127476192
2357,197889.37570442096
2358,204315.95705731027
2359,102393.34143594163
2360,121122.26444739942
2361,156923.5461876581
2362,279129.17406650307
2363,118520.85759667121
2364,181257.12104271865
2365,211425.17226161784
2366,188630.29840874346
2367,212346.35079576634
2368,203783.70401192037
2369,204325.32395071816
2370,152347.61168442247
2371,152987.91351721203
2372,204579.1802751401
2373,295039.84630751214
2374,318125.635954828
2375,241916.39728364092
2376,316348.37627068674
2377,364856.14417024446
2378,148266.18499912927
2379,225736.3931632482
2380,141875.88295906736
2381,172763.46743479068
2382,209558.69717540848
2383,193303.04755965737
2384,239066.2040575305
2385,153128.14921986405
2386,125642.97227453231
2387,135652.05856131134
2388,105042.56359762186
2389,130855.49776168424
2390,159846.18987746723
2391,145968.98353925627
2392,123980.8399427298
2393,173092.3572182299
2394,125103.28049966553
2395,202222.77171449224
2396,134365.44939576113
2397,222687.51266350108
2398,114291.57423584326
2399,73837.0587281601
2400,56524.057791985106
2401,130194.27910417272
2402,128098.18600011268
2403,142689.50539719174
2404,138583.81136670522
2405,157754.59952460113
2406,146070.70849300805
2407,104093.36564883078
2408,136167.3043383467
2409,96181.84793096315
2410,181378.95279282355
2411,112390.38196201436
2412,159994.42451989162
2413,124332.321260683
2414,140930.06904050428
2415,134293.2482463154
2416,132551.88022201625
2417,132597.34373701643
2418,125193.4432439094
2419,114180.49470797204
2420,119977.43325540307
2421,130317.22893600236
2422,107919.37493815715
2423,110922.08546831086
2424,140624.30929051875
2425,233274.5717933795
2426,146083.14944529138
2427,149026.42193167144
2428,179193.12356343167
2429,92716.25490226992
2430,129216.2185431968
2431,96481.8897755146
2432,149522.1811027131
2433,157345.59328783303
2434,145800.087923666
2435,167545.64179296442
2436,111025.03147000447
2437,100003.67943380587
2438,104936.1339772481
2439,100552.66598462476
2440,128803.09676740621
2441,102919.8854496507
2442,92427.58709223266
2443,138465.00158179435
2444,133310.34789816872
2445,80135.58632620401
2446,128775.06383015541
2447,203876.17338303942
2448,147537.0596206938
2449,109295.62197334552
2450,157153.76203906792
2451,119239.42457611486
2452,195978.43772859243
2453,82874.4671683067
2454,124419.40879344358
2455,105389.61397849675
2456,178256.22530657356
2457,148417.90869482746
2458,151127.10142609244
2459,115332.13978032768
2460,143963.85054924013
2461,122386.50937515264
2462,121678.88982601836
2463,137364.51811733772
2464,193631.1993135733
2465,145522.42225841526
2466,100121.32052579941
2467,118437.99213981628
2468,80286.88063750835
2469,82174.16690981342
2470,202537.41932890727
2471,225610.4316784311
2472,202906.97553759278
2473,112500.65644390113
2474,80011.59706988651
2475,213179.79021423403
2476,100927.02200377616
2477,131366.21457625902
2478,151079.249041409
2479,95798.65505461884
2480,155306.12549207173
2481,137613.45285064937
2482,114231.58394236513
2483,108311.17741301726
2484,133865.65240428504
2485,117411.0424048407
2486,148367.46206405736
2487,196404.26629852317
2488,170653.11021063034
2489,156929.69104830362
2490,133018.41351909004
2491,73148.53102963627
2492,191843.61415900872
2493,149189.37859571376
2494,151434.3760470089
2495,67826.43758753571
2496,244063.4632502126
2497,165371.71824419894
2498,119277.17200458935
2499,89836.03971897229
2500,97565.23995264387
2501,134367.43289312464
2502,146905.6786658764
2503,93888.83334074216
2504,150413.22719896655
2505,231010.9492325841
2506,259627.22766862018
2507,305724.96807850804
2508,258767.9682477913
2509,210982.34462103224
2510,203949.45790088247
2511,180059.69508216088
2512,215481.088105591
2513,232058.74009955954
2514,392875.9239745361
2515,156568.53496710607
2516,163768.1810690551
2517,132552.4554737939
2518,129783.76275559212
2519,241065.20009497693
2520,219091.29104028083
2521,193398.7092821966
2522,218082.38707761746
2523,109208.26736848429
2524,125831.91282980284
2525,156702.98191698687
2526,171674.92927828757
2527,122147.94536410202
2528,139480.20030955411
2529,133650.8640064944
2530,115415.44943631277
2531,261070.13685399643
2532,222512.59017465916
2533,196850.92237507063
2534,246601.28839451238
2535,283606.97159264656
2536,229276.2584375674
2537,247485.43178604147
2538,196850.12625358533
2539,194838.37230101158
2540,185961.70011852216
2541,177635.47563913325
2542,164263.0922318315
2543,114215.5402963981
2544,113318.41681044898
2545,128106.81391555327
2546,128549.0196054934
2547,152474.60769534274
2548,163805.55176262
2549,149090.33090421068
2550,728322.7502502494
2551,139699.1106855967
2552,123589.5784467673
2553,55514.12056267052
2554,89350.49784170068
2555,70638.74988853559
2556,93552.36123167514
2557,101549.16057738825
2558,189633.3949104515
2559,169337.39057165245
2560,162804.88062722818
2561,145747.4353586433
2562,160632.78675177647
2563,147723.8231195691
2564,209789.01960126823
2565,148634.7196017278
2566,166275.9082822157
2567,144197.48611401138
2568,227426.41745158052
2569,242340.13561268197
2570,110374.81171833351
2571,196406.9752809673
2572,164560.55789890816
2573,238755.26235515322
2574,410461.7420838934
2575,148322.09646355547
2576,140101.0939383274
2577,140214.86104323645
2578,70575.06744483649
2579,16254.625812138664
2580,77456.0963322625
2581,123784.60842640186
2582,133682.73031624616
2583,311798.0743224586
2584,178404.82319267117
2585,176664.54541983944
2586,233674.83306014002
2587,204238.1299298259
2588,136227.15944428393
2589,146020.2618417784
2590,204334.06748598092
2591,246367.11376965418
2592,233560.25567337452
2593,258681.19683344988
2594,183676.926500801
2595,201979.63339229464
2596,305770.9838538652
2597,180380.51569103566
2598,275195.26522349427
2599,371954.1129514114
2600,129230.7550827018
2601,104787.30151040596
2602,59826.6151197562
2603,106924.34572446696
2604,84889.52120720828
2605,53672.14106392674
2606,140826.87090715976
2607,188390.95806706836
2608,198730.35425908654
2609,155664.35235177702
2610,113864.5859617053
2611,196778.45952166477
2612,152574.35557475965
2613,120615.41412823764
2614,100489.42621926893
2615,157482.89425157406
2616,160171.46987665142
2617,209673.99231248
2618,254080.61160415644
2619,207394.69997402863
2620,172028.90800583968
2621,168719.70400015404
2622,177876.97903310833
2623,242638.13368875743
2624,297592.1767304654
2625,304473.6371560071
2626,161640.71609768528
2627,177870.13014721917
2628,454632.88744994835
2629,484055.0169744608
2630,380910.8680191159
2631,445434.70247772685
2632,414509.71788097755
2633,314934.8025581639
2634,399525.2672074975
2635,128320.00456283148
2636,155098.72469786322
2637,172254.8557954603
2638,286545.08048908506
2639,192164.07109511388
2640,143450.58743364038
2641,93527.87142088893
2642,170094.81080673402
2643,102878.29299154971
2644,121393.20708477171
2645,104934.318198408
2646,93977.9524313258
2647,103231.88896905538
2648,152433.16996668093
2649,151455.1889568183
2650,138788.1740666069
2651,135259.40714246687
2652,383997.63160489243
2653,278101.68167897477
2654,285592.0869316
2655,396842.3932759345
2656,347225.0237544596
2657,358238.0878302541
2658,334084.47255374957
2659,332346.63883421686
2660,361684.8937374528
2661,368099.29235996725
2662,373394.536066178
2663,296734.97025294276
2664,271653.5203992713
2665,341224.2572559039
2666,292766.25669332314
2667,191991.95462702704
2668,199932.98683018307
2669,202498.31272730092
2670,283473.2443359564
2671,199268.25761805032
2672,198312.2223274859
2673,204482.88614641246
2674,202390.16707830946
2675,184787.18848965038
2676,195159.41591801774
2677,204686.2941544857
2678,240274.21333950222
2679,279096.1563878665
2680,295314.10649486585
2681,394630.8645486352
2682,322817.93984343065
2683,463212.8105844613
2684,326494.44027518947
2685,348344.9458763262
2686,276644.02087782044
2687,295074.2189387777
2688,215254.70120412298
2689,217292.69819103274
2690,362320.7477443137
2691,202486.34678580333
2692,160126.4224138651
2693,220093.4831844999
2694,150714.50033305236
2695,202205.96059135976
2696,188589.14545825496
2697,189585.31314547057
2698,233499.0134896126
2699,163608.85400630394
2700,139251.05546484655
2701,129426.93206466734
2702,88713.42160360399
2703,95480.43162601255
2704,152058.66559181525
2705,97739.82647229265
2706,65215.63600280043
2707,95836.95862364466
2708,141282.02692026156
2709,122760.30099141481
2710,134266.7990536976
2711,373346.8148655931
2712,413265.7680658533
2713,167624.53659637668
2714,141997.03091772087
2715,173541.74377614632
2716,126925.97376954043
2717,205565.28368327138
2718,228468.23331559752
2719,143167.77012758958
2720,183521.21077287942
2721,122606.27891399269
2722,172568.99068336212
2723,149558.80744184554
2724,108644.41318642022
2725,119444.96915049385
2726,150447.94718645047
2727,206204.81192373228
2728,173756.26523849578
2729,132018.32857818063
2730,140805.04669743334
2731,124705.51557882712
2732,132681.66370819206
2733,156047.52878342802
2734,121372.15762255993
