Id,SalePrice
1618,118623.71458810385
1619,152603.13072781128
1620,185756.82852148986
1621,126914.43579495774
1622,148930.74119202376
1623,269362.900333752
1624,214376.3517743713
1625,116674.68706656346
1626,169996.1956367176
1627,175060.31539080036
1628,274548.66177949094
1629,181252.48728666324
1630,339373.502023666
1631,244488.40524076828
1632,246167.07693904516
1633,193551.97365846593
1634,183125.56414129655
1635,176569.89571379442
1636,142817.75032527035
1637,183428.8783133737
1638,192692.10380197826
1639,170597.88046608784
1640,244147.06828204717
1641,172463.29655065376
1642,251485.9083674685
1643,218346.73043316876
1644,234136.68815956783
1645,211191.90170251456
1646,159624.52248152194
1647,147989.7128331624
1648,123265.84721530124
1649,136536.07133608236
1650,114854.79441025003
1651,107799.78112277665
1652,98652.61729514704
1653,100229.68321312219
1654,151289.7071427924
1655,137904.35748817373
1656,137753.1408027824
1657,156586.0341007104
1658,153959.5742475555
1659,121173.07009679562
1660,146806.73691532126
1661,384638.80005214317
1662,360594.02721425914
1663,360236.44823097537
1664,421788.4444735074
1665,304309.86511989206
1666,321131.8416309705
1667,348503.0707614252
1668,342021.37784280215
1669,309440.8237770509
1670,337086.62387872674
1671,282775.2768075377
1672,379104.8354135026
1673,302874.11746181315
1674,265379.50397734984
1675,219613.63657429774
1676,225406.20404664328
1677,221514.39481048624
1678,440685.02559547836
1679,356297.6328986621
1680,316037.9839649589
1681,267068.27425647015
1682,313790.8995771621
1683,203511.67401535274
1684,177984.48267709021
1685,184519.57821059594
1686,176439.0419438691
1687,184029.58412857077
1688,187378.23568877656
1689,199151.22709122964
1690,200716.70957661048
1691,191683.65942361543
1692,250854.64657849137
1693,194924.63288084665
1694,175770.839202929
1695,174242.1725408806
1696,250700.6678026918
1697,171530.63141350794
1698,330719.01660149475
1699,337427.21660700004
1700,274212.68215914234
1701,288745.5194341001
1702,231648.46284703873
1703,226201.11332328297
1704,274441.22290435067
1705,259439.76556947443
1706,322999.1283679638
1707,209566.16621135888
1708,210093.14250485625
1709,255119.96173873346
1710,232294.13668409418
1711,260763.16423939442
1712,257008.0018489799
1713,252088.3951846467
1714,212429.69320143532
1715,213489.96197351633
1716,188805.47883358097
1717,188987.90763721906
1718,147163.4117296317
1719,225679.03311575903
1720,239240.74493053026
1721,165874.70545410964
1722,123494.19779182706
1723,152367.57375801494
1724,213714.6064534626
1725,250322.1098580779
1726,187590.6723401885
1727,159339.61585153698
1728,172691.27581940725
1729,163134.75609865467
1730,151880.08572838432
1731,118746.83397383403
1732,125209.91366994719
1733,111594.17647034625
1734,113731.83957430179
1735,123899.87488010238
1736,92906.62786857005
1737,286622.39803620294
1738,259966.1193468573
1739,247566.3391715057
1740,201186.32178217956
1741,183015.26595011106
1742,175187.26937838664
1743,181549.98122572337
1744,310047.0515783255
1745,235558.32498804186
1746,208863.8548561747
1747,225499.8623643596
1748,218321.5814456043
1749,137376.77815060364
1750,123416.58523440338
1751,243557.67555085017
1752,113473.73413391711
1753,144744.4223020672
1754,197704.89140088874
1755,166033.04605029174
1756,137280.4690476248
1757,118921.59111281234
1758,136671.51942075358
1759,161774.62510190232
1760,166690.32020529453
1761,140376.90304439957
1762,184731.93115444313
1763,176555.52862495984
1764,112451.98319910964
1765,163651.3787729492
1766,184167.48144281737
1767,211673.9278998091
1768,139070.93141084077
1769,157157.88557556347
1770,170226.52740005407
1771,128640.48685908617
1772,140604.1733135057
1773,113651.28745335541
1774,154344.76476399237
1775,154435.74846802675
1776,139334.98279125665
1777,96395.1284940071
1778,152308.62906894652
1779,142234.92676417137
1780,159151.87283751406
1781,122814.36411523251
1782,68085.03117880458
1783,136848.91109936347
1784,87967.14565771443
1785,130241.40567232511
1786,145299.47313662604
1787,168784.39397361293
1788,23547.13330783048
1789,114100.57365100508
1790,67264.83730490772
1791,207377.50421143018
1792,154628.46111654455
1793,126875.66343923693
1794,176083.21014289118
1795,132701.97151681705
1796,155820.6683200289
1797,136959.99799644068
1798,128154.10710800029
1799,104174.94443663055
1800,138472.5837111065
1801,113237.81737691406
1802,128671.89850198405
1803,148953.41210111903
1804,124554.81492735684
1805,139610.3601827352
1806,125451.44148757542
1807,157168.5310857542
1808,118255.95907763028
1809,131933.76086458715
1810,141209.6566944816
1811,71803.1989292
1812,99127.56297330865
1813,121785.33257827853
1814,75452.92003675297
1815,33507.77564675039
1816,88988.73103256353
1817,110609.9468629057
1818,155747.71568854054
1819,110853.92919529456
1820,48813.35234777292
1821,92896.4280299412
1822,148256.96446735138
1823,50187.51889898618
1824,149231.67304186805
1825,157547.4465316885
1826,98431.09189597024
1827,111416.4337084734
1828,150009.17308075097
1829,141047.17402669034
1830,153411.18652642824
1831,148659.8336641906
1832,88420.37294150813
1833,156747.44703618548
1834,108049.84403534535
1835,136283.09684877572
1836,119991.28891427568
1837,111223.24010292103
1838,116674.22557868544
1839,82173.98226835525
1840,161037.76295851127
1841,126386.35668789735
1842,81251.06983879415
1843,146132.30454971013
1844,154155.71320743914
1845,149472.99808084258
1846,149253.23680278735
1847,174642.74968183335
1848,24182.805195209286
1849,95233.1858619188
1850,120771.77719727842
1851,150945.66494012382
1852,127848.13145796559
1853,122137.27267616265
1854,151570.3895360422
1855,158818.4102495437
1856,222200.71789504797
1857,99186.08785151526
1858,128507.68177311993
1859,110125.34028998707
1860,146264.15027452292
1861,108627.64536459369
1862,285485.1286804071
1863,270534.99691667384
1864,270544.64748210355
1865,338685.9481849993
1866,307380.8825015111
1867,226573.6061580618
1868,280761.9409992946
1869,223399.47580406282
1870,224874.9844357205
1871,254400.50317457347
1872,179730.7763149946
1873,250270.74199875095
1874,130537.13658327554
1875,171132.4632523442
1876,185365.50356666095
1877,201783.79726182227
1878,209021.81154231261
1879,132746.16464271987
1880,110578.36137818082
1881,251858.97132181784
1882,243044.8447494632
1883,182169.86797283633
1884,202634.35806832585
1885,228127.49719618104
1886,268406.7813583651
1887,222670.73757482966
1888,257818.59974995634
1889,165679.01512254286
1890,113823.69762615275
1891,121260.44366633479
1892,90782.8952082605
1893,120500.93306105846
1894,119138.67352514502
1895,138588.05177176045
1896,117835.25920066013
1897,114131.04534190509
1898,95870.86999187393
1899,157060.12257582258
1900,163052.2706496081
1901,184530.19633773365
1902,156409.2930734337
1903,234627.67068245288
1904,146634.8271931316
1905,189782.38539274875
1906,125337.74345902077
1907,216530.6253022312
1908,98482.75471456943
1909,146811.30330776973
1910,119173.1776313303
1911,221011.51309698107
1912,301946.6706797244
1913,161080.92204358787
1914,65246.579866870816
1915,307001.51334335806
1916,28539.690235361886
1917,246223.52765330125
1918,133544.0803760437
1919,172023.86038037363
1920,163942.0549294597
1921,332903.7368997565
1922,312144.4838217355
1923,233935.48699030373
1924,220711.31302111867
1925,218164.8228543154
1926,345999.8445996754
1927,127594.92976617435
1928,151381.76886204822
1929,124792.14313237413
1930,133720.57635647504
1931,133001.68759188944
1932,120779.5694431841
1933,184627.60216643932
1934,162226.83385563915
1935,161773.09980985723
1936,192116.28914642503
1937,162676.7522461314
1938,169337.00346518774
1939,273835.82544278394
1940,209130.30624130223
1941,161144.77956143877
1942,175932.70824669724
1943,238565.9019437987
1944,345051.9538083634
1945,369181.8028642685
1946,120104.35367647986
1947,259295.9791118747
1948,166990.81578525633
1949,233876.8805823073
1950,192989.4749599744
1951,259812.85073370312
1952,228803.06487337325
1953,191008.05390338687
1954,189865.39928476114
1955,127794.75759885297
1956,281901.01705109107
1957,138773.79658190958
1958,269808.73291752144
1959,148134.66379024915
1960,95326.4692706459
1961,129565.03210135092
1962,91122.27390271124
1963,104220.39474645988
1964,95821.07869217034
1965,140496.38660707235
1966,133631.32698352027
1967,310748.8923321722
1968,378304.91488515335
1969,358953.32485523087
1970,372045.20216205926
1971,414151.0091215113
1972,360288.35291179793
1973,313044.01565777196
1974,320467.1739017716
1975,444591.5416639947
1976,294096.2757505654
1977,358640.4473340607
1978,325831.4943609198
1979,314684.2870833193
1980,201412.12317474565
1981,326443.99407285824
1982,236850.19064035616
1983,228621.62301043927
1984,190285.45755802584
1985,221523.07723654987
1986,201916.94886735844
1987,212597.40591439058
1988,171965.29520940728
1989,193827.81976193312
1990,212166.41116912497
1991,238085.62614727102
1992,231789.0614470837
1993,169874.0996604626
1994,227753.14226395398
1995,173748.7862305949
1996,306019.7592497765
1997,299085.4790993896
1998,308522.86176750396
1999,306341.0105635966
2000,332223.0298097321
2001,294657.33008758514
2002,230421.4339592161
2003,247380.04963792954
2004,302190.9470358007
2005,222456.3732908122
2006,228904.98770575243
2007,244274.005908382
2008,234582.08557670383
2009,208951.51573309855
2010,203841.80158269787
2011,138660.25561805684
2012,186445.95031688633
2013,179052.43387135878
2014,186201.23505348378
2015,218736.0644206395
2016,200236.9250793659
2017,208385.0257293723
2018,107770.31305015323
2019,127452.3585838413
2020,105061.73190573236
2021,110188.61437733361
2022,201797.35609528137
2023,128536.80096774476
2024,304900.32816213596
2025,364239.3043377813
2026,173590.7646371264
2027,158486.26659783
2028,157110.1505447711
2029,159242.19221163559
2030,249723.97402850853
2031,228920.75682600174
2032,241437.1159358418
2033,239729.57089769316
2034,174841.2076684068
2035,215632.80275291242
2036,201683.13171706782
2037,207898.63861676492
2038,311170.3240217225
2039,242013.2357196834
2040,346788.21148256375
2041,298449.8680311617
2042,201071.16203232543
2043,168049.51948328607
2044,164723.4224559277
2045,202743.4656893041
2046,135592.28943998893
2047,113130.89079126451
2048,142619.21938047055
2049,129530.9201801022
2050,161064.97413105008
2051,106901.02994747816
2052,114333.14172053401
2053,141469.71108251798
2054,68274.036101418
2055,151695.21758979996
2056,149496.0734971026
2057,98350.01493503858
2058,203922.0269571178
2059,127621.2804322149
2060,183343.6573024515
2061,149373.16934768553
2062,120391.52222565399
2063,119916.59905643648
2064,127661.47829750631
2065,129929.87841402896
2066,168886.62308847578
2067,108895.30587471723
2068,139459.656153273
2069,83072.64340274897
2070,103764.83602526221
2071,95729.59645052136
2072,140060.51984529046
2073,111201.56460125608
2074,154844.73101563193
2075,154860.32848130967
2076,118314.77121174533
2077,161043.25012885677
2078,119292.0214610663
2079,131812.8710409734
2080,104979.76998814351
2081,116557.64298323772
2082,139307.9124175922
2083,152662.35770749304
2084,105869.61775204001
2085,91585.74332787891
2086,127757.69530267795
2087,97000.63159877098
2088,91725.37782489574
2089,69218.32698286758
2090,127789.40283159917
2091,99809.02536914124
2092,120569.22757734536
2093,124710.89518549806
2094,125378.74881548653
2095,154903.45302229747
2096,85696.02342074992
2097,88049.61112227934
2098,142192.04914738072
2099,31317.63999824335
2100,50086.76503410557
2101,105263.62308971694
2102,125015.83134567921
2103,94314.8904017611
2104,149365.58499883645
2105,140468.93446032246
2106,5818.576741084915
2107,192633.49536914894
2108,107239.82233057111
2109,102138.67018002106
2110,124664.51926840161
2111,160199.80519313653
2112,143669.26438464163
2113,114720.7584976645
2114,96042.14214870331
2115,174766.72856711215
2116,129702.7904036413
2117,158721.75695824117
2118,135016.94959746595
2119,102215.94940419777
2120,103362.48751361214
2121,80177.14311238908
2122,119762.39574825508
2123,82800.69181859169
2124,182440.83047017243
2125,123042.75002592016
2126,162000.74644583935
2127,172100.93329709666
2128,144721.86636749312
2129,75714.99883383352
2130,139533.85157974414
2131,128159.22007105389
2132,111286.02590309476
2133,117219.28488568036
2134,112090.92013851446
2135,86059.29603956516
2136,62356.61966802388
2137,103181.54002743198
2138,135687.7312732651
2139,132823.01345453228
2140,142393.6061694958
2141,176855.9594460038
2142,132932.7254902341
2143,148450.67401283776
2144,111828.69371046952
2145,132116.8549006688
2146,180815.84251389126
2147,157010.49009246845
2148,150078.7722110709
2149,156038.6284625988
2150,241587.9287521824
2151,125543.75327117107
2152,162779.15118516365
2153,192443.7242702948
2154,103370.93253331303
2155,136885.26539903774
2156,264776.6054990782
2157,230995.44259407488
2158,244945.22372524318
2159,242592.26183879405
2160,189151.5666217959
2161,237160.03392003223
2162,363206.15053516964
2163,319190.77719898825
2164,241662.65770636068
2165,204947.73443979525
2166,143721.10150278072
2167,214851.121418875
2168,173791.41674549846
2169,195203.95087201174
2170,208368.5702532105
2171,147648.07381825958
2172,136550.36179290034
2173,175560.1083916655
2174,216205.26919950076
2175,263962.3310768192
2176,282971.77866255125
2177,241475.9625406033
2178,215320.55386449417
2179,128415.99472100101
2180,195690.47773065732
2181,193564.9430053388
2182,216498.7624070218
2183,203752.0073113737
2184,118309.34441191927
2185,111651.01612932165
2186,157514.23922561543
2187,155173.6590345181
2188,158163.72802063343
2189,297118.02930495515
2190,78555.44546655714
2191,72597.43510211646
2192,105424.52674145406
2193,117687.67491223759
2194,97997.53667787736
2195,91275.06710443315
2196,99606.11962228513
2197,103734.6871947149
2198,163896.1104260819
2199,185463.49896737802
2200,152957.2461235376
2201,142464.11033862762
2202,198398.225497247
2203,145114.82063366057
2204,174375.6885102058
2205,113749.48392370198
2206,153322.41895623796
2207,227914.0654947065
2208,253892.99068235653
2209,232213.0093135407
2210,122557.20796150755
2211,115552.82724526725
2212,99063.94585334949
2213,107498.2168766758
2214,132754.1190164819
2215,101854.11547478456
2216,146815.69741107197
2217,32042.628937455695
2218,49877.6258216821
2219,32177.838318877795
2220,30158.516172924326
2221,307420.87395174836
2222,275260.9860621997
2223,273209.8529267065
2224,213747.45679772424
2225,116037.06791341596
2226,165942.33263853798
2227,209527.25653907075
2228,279194.3302097283
2229,258469.5656348113
2230,150112.47403059967
2231,218142.26272871622
2232,166675.25747935963
2233,190254.53925868345
2234,249596.34054924524
2235,218097.53609763595
2236,255119.32298505644
2237,295528.3893344194
2238,174914.50849573605
2239,94381.28271785595
2240,136950.62793250795
2241,127939.32207732566
2242,110466.84066634142
2243,122967.14416580688
2244,113994.58448463061
2245,126971.26924653075
2246,133819.6244945902
2247,122239.02677613503
2248,118146.241544705
2249,112817.90611046873
2250,115208.49526391091
2251,95704.13115419351
2252,175429.5856750167
2253,165784.13810425153
2254,183806.4449846034
2255,186011.1299930312
2256,176787.38403881827
2257,202406.37075445434
2258,151078.28333011793
2259,168600.65031348073
2260,136144.03638948608
2261,227695.13368485332
2262,244999.99464793515
2263,352101.14383124834
2264,430110.1893704508
2265,154479.35955837747
2266,289392.5394639652
2267,368233.5412095481
2268,386752.0440408158
2269,158475.53426305923
2270,197753.37403274296
2271,211241.19492119882
2272,208189.80226099372
2273,156093.80861642858
2274,175620.86232704093
2275,148430.23840341368
2276,195494.09742420545
2277,156477.6512370441
2278,151062.2844151698
2279,110859.8831799032
2280,91122.40674239994
2281,157010.83147127723
2282,163075.58123434594
2283,111107.49718156029
2284,103180.23794242728
2285,142413.92193798142
2286,113622.46291217231
2287,359709.4571703797
2288,299822.0659430189
2289,344276.7892189045
2290,402144.3478370811
2291,336101.35381205566
2292,393739.6798256824
2293,411167.84475011117
2294,363913.1065178226
2295,452529.27139270277
2296,272840.91857644694
2297,353507.9581303662
2298,353551.8872419491
2299,346450.26856266346
2300,321269.5899102208
2301,334216.02378292923
2302,268776.88703001064
2303,266615.2463190552
2304,261502.79714022088
2305,233045.72337511135
2306,222069.82125958867
2307,225471.7525932811
2308,239469.74821136898
2309,286897.4947125467
2310,238725.79673198098
2311,218907.74616903157
2312,179368.67601024036
2313,167966.4801571379
2314,176103.44741741006
2315,186123.52445610738
2316,195374.91549246272
2317,189463.6253473969
2318,186295.33730154196
2319,188092.03124016142
2320,183852.28791712152
2321,237180.50835250266
2322,212503.88361903586
2323,194597.03378133706
2324,202286.1064738623
2325,226389.0341236053
2326,184910.47980883377
2327,198965.49270759177
2328,222783.64853516105
2329,180739.8471991247
2330,170007.96895177528
2331,336454.4450552192
2332,381002.6166822903
2333,319101.9113080015
2334,270870.69028696534
2335,295920.6366065007
2336,312460.7739795219
2337,192951.979732037
2338,240539.16659990838
2339,236987.83474621398
2340,375286.64900134667
2341,209073.44356926842
2342,240952.96850849286
2343,237709.5351266173
2344,218563.06420094636
2345,223179.51517910027
2346,222385.44280528458
2347,203840.31481612305
2348,259898.58484154515
2349,184308.6668870237
2350,293249.8971612752
2351,265763.6113792121
2352,241554.05098160554
2353,249542.7265953659
2354,154643.69847147143
2355,157477.8230973449
2356,147288.26903766094
2357,192317.77608116635
2358,200170.3009675754
2359,110414.65765529839
2360,124021.03133872733
2361,147148.94842439124
2362,262843.61835926014
2363,132982.078240967
2364,195445.91163557625
2365,216086.41036506734
2366,188040.70707082062
2367,211772.90902905917
2368,197980.56747295492
2369,200889.35398180698
2370,157023.66643867313
2371,155871.2924446549
2372,194478.862636911
2373,283705.2064553461
2374,310062.9722495612
2375,240673.7524565772
2376,303444.6489153072
2377,335218.91087926633
2378,137680.60051499147
2379,206250.66344725483
2380,127420.27637991603
2381,160479.141009912
2382,214912.4822076537
2383,190927.4157144589
2384,233988.21779170466
2385,158642.15189834335
2386,126144.12847683401
2387,134010.23840982668
2388,102721.92195434257
2389,131802.4780987438
2390,160544.81001323
2391,145782.011737938
2392,120194.20995213554
2393,165964.90758877524
2394,129695.43522480459
2395,201972.4897290957
2396,142439.4074260671
2397,205866.47637807322
2398,105739.32458680305
2399,67270.93881684137
2400,47398.086996977276
2401,123459.24283963983
2402,135194.8965855043
2403,141133.08918624072
2404,138320.1382703952
2405,150439.82269346697
2406,147257.97528968935
2407,108610.48671482907
2408,158085.37794652587
2409,111363.42431223439
2410,163243.01822701358
2411,109794.00764777444
2412,158730.60809807543
2413,124799.82733705748
2414,150509.9341326536
2415,133386.13331999586
2416,134735.85380736316
2417,141671.2833309366
2418,127380.80198569878
2419,105793.91301303686
2420,121248.94603706867
2421,145862.0226306937
2422,103262.62723797293
2423,110540.49018792374
2424,142052.22515470744
2425,239705.90282689518
2426,133933.9048482885
2427,149612.22187958538
2428,184145.90271952152
2429,100641.56030698941
2430,122352.91343102284
2431,100026.65960500955
2432,153388.78409788993
2433,155862.81862291865
2434,147465.52888846962
2435,156087.0554110035
2436,105610.44469903824
2437,96125.88994290595
2438,108310.40208359975
2439,96919.2785128577
2440,124369.56353293677
2441,93732.47848098018
2442,88561.45695592358
2443,135690.86624317072
2444,115958.9152058432
2445,70907.32925575576
2446,124251.88526401846
2447,208292.63207710732
2448,146905.9411769631
2449,111335.58578449351
2450,154767.37742582572
2451,123793.90481484751
2452,204494.691345344
2453,78971.80488608638
2454,96150.86712166163
2455,126033.30582914659
2456,121317.57908210487
2457,130693.1838986568
2458,148578.38232972048
2459,107362.01297768745
2460,153558.19728526936
2461,128306.02307779613
2462,119241.76268803884
2463,138363.34048946408
2464,183968.9128989345
2465,141049.4210738
2466,102622.94924822268
2467,126459.79324358772
2468,94768.39882446286
2469,80324.60842727455
2470,193630.84380866212
2471,209362.01039530805
2472,188577.7771622794
2473,99901.77006292665
2474,79853.20269012844
2475,203611.64222977526
2476,107331.58068990073
2477,120267.94420607915
2478,139540.31268840857
2479,86027.8796401944
2480,147852.36570772144
2481,135360.56255022675
2482,136001.36412405496
2483,101426.74706394314
2484,126306.20412301339
2485,120775.16262372633
2486,141316.52342078555
2487,188702.74062992257
2488,176795.59318859648
2489,153732.63567598021
2490,132614.95991165194
2491,77070.64352105925
2492,201989.12824486103
2493,159300.5798384983
2494,142292.06948375131
2495,62792.77874982111
2496,247985.46488948772
2497,154955.4344048578
2498,112092.35137123597
2499,79219.87444358981
2500,88086.98151617826
2501,121956.02188383529
2502,127094.33251180252
2503,88417.9573936499
2504,156284.81103379096
2505,224347.02639206158
2506,257099.54423154768
2507,285903.71112136426
2508,255038.92628653254
2509,214315.73746268678
2510,215524.152598873
2511,179085.79163901779
2512,214330.53662049118
2513,232947.22050511357
2514,290084.7760302049
2515,148819.25988171232
2516,167180.33186219068
2517,132559.68825241452
2518,137742.91680063357
2519,248608.90056471585
2520,220326.29179509848
2521,187909.7090756849
2522,216136.44588789254
2523,102826.84107029866
2524,124477.26282975666
2525,146691.4670594745
2526,169859.86405124672
2527,135009.2336956578
2528,114239.37500338609
2529,138956.53609920898
2530,120796.96387159976
2531,246171.21451342152
2532,222335.15989212476
2533,196416.6296658958
2534,247286.99374021892
2535,264565.4345655754
2536,229417.34260807312
2537,250613.60101871833
2538,189230.1433180405
2539,200699.65698643363
2540,183553.41574065387
2541,182441.35545062192
2542,158883.766895713
2543,109645.6024150908
2544,102406.6387823471
2545,131324.8337859069
2546,125729.81710720336
2547,146304.67957922127
2548,165033.35783502666
2549,141419.55321882997
2550,565188.5233551603
2551,141127.08313802723
2552,115147.73842121108
2553,54815.80757193535
2554,99613.00315017728
2555,84528.47285424892
2556,88783.79078329308
2557,98683.89197768204
2558,185901.60835880713
2559,151935.7439552073
2560,171293.11320368768
2561,159753.1282779064
2562,153274.4531013576
2563,147785.4286908331
2564,204188.47052150793
2565,147209.38627209602
2566,142242.21026891342
2567,140829.11399651328
2568,211390.73205458914
2569,226534.59609811008
2570,108708.00596246679
2571,176146.4832238416
2572,156673.25661022018
2573,223401.24998497608
2574,324304.098668285
2575,147865.8890839838
2576,134757.0528348238
2577,153281.13174172374
2578,57233.30443316468
2579,4538.36536873685
2580,97691.5637171453
2581,126326.39251341947
2582,146972.75317144895
2583,289876.29713267647
2584,173292.9703983327
2585,177122.43409454112
2586,227721.04349111867
2587,196706.84534233325
2588,132518.8736542004
2589,144757.09966751412
2590,205556.3063004537
2591,249480.29628020077
2592,218021.74342529394
2593,261137.7965270771
2594,196960.11146433238
2595,210894.03686955775
2596,293570.4639935909
2597,180305.59562430112
2598,277592.85942088254
2599,316727.75363754516
2600,146468.7162159651
2601,107854.0998931604
2602,58582.868191033325
2603,101454.92628561295
2604,75906.92691151027
2605,56291.96157413948
2606,144906.5947661202
2607,205189.35972259464
2608,202767.03562589752
2609,160961.12365103155
2610,115136.00002867077
2611,121751.39427144348
2612,144319.58280769957
2613,127665.45497574983
2614,110013.12075558823
2615,159541.4077379363
2616,158728.92561073852
2617,184575.61956259946
2618,248369.50444872357
2619,199581.87924244278
2620,170019.54998090863
2621,162143.72368530653
2622,172977.41871760713
2623,239131.44495816613
2624,295895.703209544
2625,278908.1966556429
2626,162819.98401353776
2627,171586.21247272546
2628,434314.8942496402
2629,468524.42839339614
2630,378375.1478462169
2631,415986.6809040914
2632,394086.5025032802
2633,299731.3428995429
2634,378207.87802199536
2635,145049.70390555973
2636,161298.7259657704
2637,183905.03219300922
2638,267294.03215249564
2639,198752.05455988387
2640,137607.93126056646
2641,94769.66834215423
2642,162304.94076416796
2643,97392.55043233522
2644,108945.52115516743
2645,103216.78602480708
2646,91832.75465465106
2647,103662.43958979627
2648,138471.10699735183
2649,163283.10631041622
2650,131984.52911480618
2651,137734.4662832987
2652,362449.55605440465
2653,271907.98096589994
2654,269271.20430473756
2655,385502.501312984
2656,337436.7258807739
2657,335599.7744692646
2658,325485.48120378994
2659,329363.7155290828
2660,347671.3888750974
2661,348035.12072834076
2662,357905.7909876945
2663,278507.90597014915
2664,281792.95180851803
2665,328333.17854265164
2666,295150.745710535
2667,183993.07191694094
2668,190921.13457992664
2669,190282.90458905947
2670,273814.4496023254
2671,193193.6345958298
2672,206025.11293698326
2673,197286.56310952036
2674,191821.2099710438
2675,193167.41246370386
2676,201048.30862446374
2677,192569.76794077147
2678,244783.8878188061
2679,284292.64788655034
2680,297690.11682386533
2681,386160.86205860774
2682,324196.9695549401
2683,458348.109789295
2684,336205.45044130285
2685,334401.97281626676
2686,260216.2997475316
2687,289959.04733337625
2688,210470.78309194985
2689,219932.61739024764
2690,323527.7906189339
2691,194077.38167543983
2692,155167.00322207226
2693,210815.62053943294
2694,149483.32999126686
2695,197590.84661688263
2696,181954.43957538632
2697,180428.773494863
2698,200448.42598861564
2699,161923.35818488325
2700,144975.77837319975
2701,144026.50489571306
2702,102412.9511577778
2703,115262.42055224656
2704,149417.2227185316
2705,104049.70615066242
2706,84938.53457574954
2707,111763.17336848637
2708,130704.87203741487
2709,114953.19265029836
2710,127464.07128063735
2711,298567.4073269746
2712,397333.3816274173
2713,165187.95546230546
2714,145552.12507001997
2715,167475.47830646965
2716,133466.2239736951
2717,195699.77010054424
2718,218791.76901871365
2719,140106.93700352343
2720,181210.83981317905
2721,115471.21397570823
2722,162404.69632716491
2723,151095.09378798236
2724,112689.83638438926
2725,118799.46692987398
2726,134663.12578603238
2727,203394.4809893449
2728,189244.12103531428
2729,130648.42224300557
2730,136006.57190486218
2731,134363.81104741438
2732,139471.53454179928
2733,148936.75589938663
2734,128919.51021260367
